datetime,UCBerkeley
2015-08-25 13:00:00,66.4
2015-08-25 14:00:00,66.95
2015-08-25 15:00:00,67.18
2015-08-25 16:00:00,66.46
2015-08-25 17:00:00,65.69
2015-08-25 18:00:00,64.97
2015-08-25 19:00:00,62.93
2015-08-25 20:00:00,61.49
2015-08-25 21:00:00,61.04
2015-08-25 22:00:00,61
2015-08-25 23:00:00,60
2015-08-26 00:00:00,60
2015-08-26 01:00:00,60.24
2015-08-26 06:00:00,61.24
2015-08-26 07:00:00,61
2015-08-26 08:00:00,62.03
2015-08-26 09:00:00,63.24
2015-08-26 10:00:00,63.77
2015-08-26 11:00:00,65.54
2015-08-26 12:00:00,66.96
2015-08-26 13:00:00,69.37
2015-08-26 14:00:00,70.91
2015-08-26 15:00:00,70.23
2015-08-26 16:00:00,71.07
2015-08-26 17:00:00,72.65
2015-08-26 18:00:00,70.6
2015-08-26 19:00:00,68.53
2015-08-26 20:00:00,67.31
2015-08-26 21:00:00,66.03
2015-08-26 22:00:00,65.61
2015-08-26 23:00:00,65.14
2015-08-27 00:00:00,64.72
2015-08-27 01:00:00,64.45
2015-08-27 06:00:00,64.04
2015-08-27 07:00:00,64.49
2015-08-27 08:00:00,65.78
2015-08-27 09:00:00,66.57
2015-08-27 10:00:00,70.15
2015-08-27 11:00:00,71.12
2015-08-27 12:00:00,72.53
2015-08-27 17:00:00,76.3
2015-08-27 18:00:00,77.91
2015-08-27 19:00:00,76.28
2015-08-27 20:00:00,73.25
2015-08-27 23:00:00,69.77
2015-08-28 00:00:00,69.57
2015-08-28 01:00:00,69.28
2015-08-28 06:00:00,69.04
2015-08-28 07:00:00,69.27
2015-08-28 08:00:00,69.77
2015-08-28 09:00:00,70.67
2015-08-28 10:00:00,65.8
2015-08-28 11:00:00,65.8
2015-08-28 12:00:00,65.8
2015-08-28 13:00:00,65.8
2015-08-28 14:00:00,65.8
2015-08-28 15:00:00,65.8
2015-08-28 16:00:00,65.8
2015-08-28 17:00:00,65.8
2015-08-28 18:00:00,65.8
2015-08-28 19:00:00,65.8
2015-08-28 21:00:00,65.8
2015-08-28 22:00:00,65.8
2015-08-28 23:00:00,65.8
2015-08-29 00:00:00,65.8
2015-08-29 01:00:00,65.8
2015-08-29 06:00:00,65.8
2015-08-29 07:00:00,65.8
2015-08-29 08:00:00,65.8
2015-08-29 09:00:00,65.8
2015-08-29 10:00:00,65.8
2015-08-29 11:00:00,65.8
2015-08-29 12:00:00,65.8
2015-08-29 13:00:00,65.8
2015-08-29 14:00:00,65.8
2015-08-29 15:00:00,65.8
2015-08-29 16:00:00,65.8
2015-08-29 17:00:00,65.8
2015-08-29 18:00:00,65.8
2015-08-29 19:00:00,65.8
2015-08-29 20:00:00,65.8
2015-08-29 21:00:00,65.8
2015-08-29 22:00:00,65.8
2015-08-29 23:00:00,65.8
2015-08-30 00:00:00,65.8
2015-08-30 01:00:00,65.8
2015-08-30 06:00:00,65.8
2015-08-30 07:00:00,65.8
2015-08-30 08:00:00,65.8
2015-08-30 09:00:00,65.8
2015-08-30 10:00:00,65.8
2015-08-30 11:00:00,65.8
2015-08-30 12:00:00,65.8
2015-08-30 13:00:00,65.8
2015-08-30 14:00:00,65.8
2015-08-30 15:00:00,65.8
2015-08-30 16:00:00,65.8
2015-08-30 17:00:00,65.8
2015-08-30 18:00:00,65.8
2015-08-30 19:00:00,65.8
2015-08-30 20:00:00,65.8
2015-08-30 21:00:00,65.8
2015-08-30 22:00:00,65.8
2015-08-30 23:00:00,65.8
2015-08-31 00:00:00,65.8
2015-08-31 01:00:00,65.8
2015-08-31 06:00:00,63.18
2015-08-31 07:00:00,63.73
2015-08-31 08:00:00,64.76
2015-08-31 09:00:00,66.35
2015-08-31 10:00:00,67.38
2015-08-31 11:00:00,68.24
2015-08-31 12:00:00,69
2015-08-31 13:00:00,69.72
2015-08-31 14:00:00,70.19
2015-08-31 15:00:00,70.52
2015-08-31 16:00:00,69.53
2015-08-31 17:00:00,69.04
2015-08-31 18:00:00,67.55
2015-08-31 19:00:00,65.28
2015-08-31 20:00:00,64.24
2015-08-31 21:00:00,63.51
2015-08-31 22:00:00,63.51
2015-08-31 23:00:00,63.45
2015-09-01 00:00:00,63.24
2015-09-01 01:00:00,63
2015-09-01 06:00:00,62.53
2015-09-01 07:00:00,64
2015-09-01 08:00:00,64.84
2015-09-01 09:00:00,65.82
2015-09-01 11:00:00,67.3
2015-09-01 12:00:00,67.52
2015-09-01 13:00:00,66.96
2015-09-01 14:00:00,67.96
2015-09-01 15:00:00,68.53
2015-09-01 17:00:00,65.46
2015-09-01 18:00:00,65
2015-09-01 19:00:00,64
2015-09-01 20:00:00,64.24
2015-09-01 21:00:00,64.24
2015-09-01 22:00:00,63.73
2015-09-01 23:00:00,63.45
2015-09-02 00:00:00,63
2015-09-02 01:00:00,62.73
2015-09-02 06:00:00,63
2015-09-02 07:00:00,63
2015-09-02 08:00:00,62.76
2015-09-02 10:00:00,63.72
2015-09-02 11:00:00,63.92
2015-09-02 12:00:00,65.17
2015-09-02 13:00:00,66.69
2015-09-02 14:00:00,66.97
2015-09-02 15:00:00,66.14
2015-09-02 16:00:00,66.18
2015-09-02 17:00:00,65.26
2015-09-02 18:00:00,65.26
2015-09-02 19:00:00,64.24
2015-09-02 20:00:00,63.97
2015-09-02 21:00:00,64.49
2015-09-02 22:00:00,64.22
2015-09-02 23:00:00,64
2015-09-03 00:00:00,64.48
2015-09-03 01:00:00,63.24
2015-09-03 06:00:00,61.49
2015-09-03 07:00:00,61.73
2015-09-03 08:00:00,62.62
2015-09-03 09:00:00,63.82
2015-09-03 10:00:00,64.7
2015-09-03 11:00:00,64.89
2015-09-03 12:00:00,65.01
2015-09-03 13:00:00,65.04
2015-09-03 14:00:00,65.26
2015-09-03 15:00:00,65.26
2015-09-03 16:00:00,64.78
2015-09-03 17:00:00,64.54
2015-09-03 18:00:00,64.27
2015-09-03 19:00:00,62.76
2015-09-03 20:00:00,63.04
2015-09-03 21:00:00,62.49
2015-09-03 23:00:00,61.26
2015-09-04 00:00:00,60.97
2015-09-04 01:00:00,60.69
2015-09-04 06:00:00,58.97
2015-09-04 07:00:00,59.73
2015-09-04 08:00:00,60.04
2015-09-04 09:00:00,61.8
2015-09-04 10:00:00,63.35
2015-09-04 11:00:00,64.76
2015-09-04 12:00:00,66.2
2015-09-04 13:00:00,67.93
2015-09-04 14:00:00,68.22
2015-09-04 15:00:00,68.5
2015-09-04 16:00:00,68.05
2015-09-04 17:00:00,67.01
2015-09-04 18:00:00,66.25
2015-09-04 19:00:00,64.73
2015-09-04 20:00:00,64.22
2015-09-04 21:00:00,63.81
2015-09-04 23:00:00,62.04
2015-09-05 00:00:00,61.28
2015-09-05 01:00:00,61.45
2015-09-05 06:00:00,59.35
2015-09-05 07:00:00,61.28
2015-09-05 08:00:00,62.59
2015-09-05 09:00:00,62.77
2015-09-05 10:00:00,64.73
2015-09-05 11:00:00,67.46
2015-09-05 12:00:00,69.92
2015-09-05 13:00:00,72.65
2015-09-05 14:00:00,72.92
2015-09-05 15:00:00,72.15
2015-09-05 16:00:00,71.95
2015-09-05 18:00:00,73.33
2015-09-05 19:00:00,70.55
2015-09-05 21:00:00,69.97
2015-09-05 22:00:00,68.5
2015-09-05 23:00:00,67.77
2015-09-06 00:00:00,65.83
2015-09-06 01:00:00,64.59
2015-09-06 06:00:00,62.58
2015-09-06 07:00:00,64.03
2015-09-06 08:00:00,66.56
2015-09-06 09:00:00,66.55
2015-09-06 10:00:00,67.9
2015-09-06 11:00:00,70.9
2015-09-06 12:00:00,72.63
2015-09-06 13:00:00,74.99
2015-09-06 14:00:00,74.92
2015-09-06 15:00:00,73.66
2015-09-06 16:00:00,73.96
2015-09-06 17:00:00,72.94
2015-09-06 18:00:00,71.32
2015-09-06 19:00:00,69.04
2015-09-06 20:00:00,65.65
2015-09-06 21:00:00,65
2015-09-06 22:00:00,64.99
2015-09-06 23:00:00,65.04
2015-09-07 08:00:00,66.62
2015-09-07 09:00:00,69.65
2015-09-07 10:00:00,73.62
2015-09-07 11:00:00,77.46
2015-09-07 12:00:00,76.95
2015-09-07 13:00:00,81.6
2015-09-07 14:00:00,84.53
2015-09-07 15:00:00,84.01
2015-09-07 16:00:00,83.08
2015-09-07 17:00:00,79.35
2015-09-07 18:00:00,78.44
2015-09-07 19:00:00,76.26
2015-09-07 20:00:00,74.56
2015-09-07 21:00:00,74.13
2015-09-07 22:00:00,71.41
2015-09-07 23:00:00,70.27
2015-09-08 00:00:00,69.54
2015-09-08 01:00:00,70.11
2015-09-08 06:00:00,67
2015-09-08 07:00:00,68.69
2015-09-08 08:00:00,70.37
2015-09-08 09:00:00,72.62
2015-09-08 10:00:00,73.42
2015-09-08 11:00:00,76.16
2015-09-08 12:00:00,81.14
2015-09-08 13:00:00,86.24
2015-09-08 14:00:00,87.17
2015-09-08 15:00:00,83.81
2015-09-08 16:00:00,82.07
2015-09-08 19:00:00,77.54
2015-09-08 20:00:00,76.03
2015-09-08 21:00:00,74.61
2015-09-08 22:00:00,73.46
2015-09-08 23:00:00,72.73
2015-09-09 00:00:00,72.3
2015-09-09 01:00:00,71.37
2015-09-09 06:00:00,67.73
2015-09-09 07:00:00,69.46
2015-09-09 08:00:00,71.08
2015-09-09 09:00:00,74.35
2015-09-09 10:00:00,76.63
2015-09-09 11:00:00,77.27
2015-09-09 12:00:00,78.85
2015-09-09 13:00:00,80.17
2015-09-09 14:00:00,80.97
2015-09-09 15:00:00,81.49
2015-09-09 16:00:00,79.43
2015-09-09 17:00:00,77.38
2015-09-09 18:00:00,73.72
2015-09-09 19:00:00,71.05
2015-09-09 20:00:00,68.56
2015-09-09 21:00:00,66.46
2015-09-09 22:00:00,66.58
2015-09-09 23:00:00,64.77
2015-09-10 00:00:00,64.04
2015-09-10 01:00:00,63.49
2015-09-10 06:00:00,62.96
2015-09-10 07:00:00,63.91
2015-09-10 08:00:00,65.84
2015-09-10 09:00:00,68.41
2015-09-10 10:00:00,71.34
2015-09-10 11:00:00,74.31
2015-09-10 12:00:00,75.22
2015-09-10 13:00:00,73.48
2015-09-10 14:00:00,72.56
2015-09-10 15:00:00,73.07
2015-09-10 16:00:00,75.92
2015-09-10 17:00:00,74.34
2015-09-10 18:00:00,72.05
2015-09-10 19:00:00,68.87
2015-09-10 20:00:00,65.32
2015-09-10 21:00:00,63.57
2015-09-10 22:00:00,63.28
2015-09-10 23:00:00,62.5
2015-09-11 00:00:00,61.73
2015-09-11 01:00:00,61.28
2015-09-11 07:00:00,61.8
2015-09-11 08:00:00,62.24
2015-09-11 09:00:00,63.54
2015-09-11 10:00:00,65.76
2015-09-11 11:00:00,66.99
2015-09-11 12:00:00,68.3
2015-09-11 14:00:00,69.52
2015-09-11 15:00:00,70.23
2015-09-11 16:00:00,70.81
2015-09-11 17:00:00,70.13
2015-09-11 19:00:00,64.28
2015-09-11 20:00:00,63.05
2015-09-11 21:00:00,60.49
2015-09-11 22:00:00,59.73
2015-09-11 23:00:00,60
2015-09-12 00:00:00,59.45
2015-09-12 01:00:00,58.69
2015-09-12 06:00:00,58.53
2015-09-12 07:00:00,59.28
2015-09-12 08:00:00,60.24
2015-09-12 09:00:00,60.53
2015-09-12 10:00:00,60.2
2015-09-12 11:00:00,60.42
2015-09-12 12:00:00,59.96
2015-09-12 13:00:00,61.51
2015-09-12 14:00:00,61.93
2015-09-12 15:00:00,65.35
2015-09-12 16:00:00,68.08
2015-09-12 17:00:00,70.76
2015-09-12 19:00:00,66.24
2015-09-12 20:00:00,64
2015-09-12 21:00:00,63.73
2015-09-12 23:00:00,62.53
2015-09-13 00:00:00,62
2015-09-13 01:00:00,62
2015-09-13 06:00:00,61
2015-09-13 07:00:00,61.76
2015-09-13 08:00:00,63.53
2015-09-13 09:00:00,63.26
2015-09-13 10:00:00,63.95
2015-09-13 11:00:00,65.13
2015-09-13 12:00:00,66.17
2015-09-13 13:00:00,66.21
2015-09-13 14:00:00,66.45
2015-09-13 15:00:00,65.01
2015-09-13 16:00:00,63.99
2015-09-13 17:00:00,61.81
2015-09-13 18:00:00,61.26
2015-09-13 19:00:00,60.97
2015-09-13 20:00:00,60.53
2015-09-13 21:00:00,60.8
2015-09-13 22:00:00,60.28
2015-09-13 23:00:00,60.2
2015-09-14 00:00:00,60.49
2015-09-14 01:00:00,60.49
2015-09-14 06:00:00,62.24
2015-09-14 07:00:00,62.93
2015-09-14 08:00:00,63.45
2015-09-14 09:00:00,64.28
2015-09-14 10:00:00,65.28
2015-09-14 11:00:00,66.03
2015-09-14 12:00:00,65.76
2015-09-14 13:00:00,67.54
2015-09-14 15:00:00,65.52
2015-09-14 16:00:00,64.49
2015-09-14 17:00:00,63.24
2015-09-14 18:00:00,63.2
2015-09-14 19:00:00,62.2
2015-09-14 20:00:00,62.04
2015-09-14 21:00:00,61
2015-09-14 22:00:00,61.28
2015-09-14 23:00:00,61.49
2015-09-15 00:00:00,59.97
2015-09-15 01:00:00,59.73
2015-09-15 06:00:00,58.97
2015-09-15 07:00:00,59
2015-09-15 08:00:00,59.51
2015-09-15 09:00:00,60.27
2015-09-15 10:00:00,61.23
2015-09-15 11:00:00,62.74
2015-09-15 12:00:00,63.27
2015-09-15 13:00:00,64.42
2015-09-15 14:00:00,65.67
2015-09-15 15:00:00,63.98
2015-09-15 16:00:00,63.19
2015-09-15 17:00:00,62.46
2015-09-15 18:00:00,62.46
2015-09-15 19:00:00,62.01
2015-09-15 21:00:00,61.49
2015-09-15 22:00:00,60.77
2015-09-15 23:00:00,60.77
2015-09-16 00:00:00,60.24
2015-09-16 01:00:00,60.24
2015-09-16 06:00:00,61.2
2015-09-16 07:00:00,61.2
2015-09-16 08:00:00,62.55
2015-09-16 09:00:00,63.32
2015-09-16 10:00:00,64.53
2015-09-16 11:00:00,66.08
2015-09-16 12:00:00,66.55
2015-09-16 13:00:00,67.54
2015-09-16 14:00:00,67.55
2015-09-16 15:00:00,67
2015-09-16 16:00:00,67
2015-09-16 17:00:00,66
2015-09-16 18:00:00,63.24
2015-09-16 19:00:00,64.73
2015-09-16 20:00:00,64.77
2015-09-16 21:00:00,64.76
2015-09-16 22:00:00,63.73
2015-09-16 23:00:00,63.28
2015-09-17 00:00:00,61.73
2015-09-17 01:00:00,61.73
2015-09-17 06:00:00,61
2015-09-17 08:00:00,61.45
2015-09-17 09:00:00,61.24
2015-09-17 10:00:00,62.61
2015-09-17 11:00:00,63.15
2015-09-17 12:00:00,65.33
2015-09-17 13:00:00,66.33
2015-09-17 14:00:00,66.61
2015-09-17 15:00:00,65.49
2015-09-17 16:00:00,65.73
2015-09-17 17:00:00,65.04
2015-09-17 19:00:00,64.77
2015-09-17 20:00:00,64.74
2015-09-17 21:00:00,64.74
2015-09-17 22:00:00,63.8
2015-09-17 23:00:00,63.24
2015-09-18 00:00:00,63.32
2015-09-18 01:00:00,62.59
2015-09-18 06:00:00,60.83
2015-09-18 07:00:00,62.55
2015-09-18 08:00:00,63.72
2015-09-18 09:00:00,64.53
2015-09-18 10:00:00,66.08
2015-09-18 11:00:00,68.03
2015-09-18 12:00:00,69.98
2015-09-18 13:00:00,70.08
2015-09-18 14:00:00,69.69
2015-09-18 15:00:00,69.49
2015-09-18 17:00:00,68.28
2015-09-18 18:00:00,66
2015-09-19 14:00:00,81.49
2015-09-19 16:00:00,79.88
2015-09-19 17:00:00,78.86
2015-09-19 19:00:00,71.92
2015-09-19 20:00:00,70.57
2015-09-19 21:00:00,68.88
2015-09-19 22:00:00,68.43
2015-09-19 23:00:00,68.18
2015-09-20 00:00:00,67.42
2015-09-20 01:00:00,67.3
2015-09-20 06:00:00,64.96
2015-09-20 07:00:00,65.65
2015-09-20 08:00:00,67.88
2015-09-20 09:00:00,70.16
2015-09-20 10:00:00,72.56
2015-09-20 11:00:00,76.81
2015-09-20 12:00:00,80.47
2015-09-20 13:00:00,81.99
2015-09-20 14:00:00,85.21
2015-09-20 15:00:00,83.94
2015-09-20 16:00:00,83.21
2015-09-20 17:00:00,80.62
2015-09-20 18:00:00,78.97
2015-09-20 19:00:00,76.14
2015-09-20 20:00:00,75.79
2015-09-20 21:00:00,74.82
2015-09-20 22:00:00,73.38
2015-09-20 23:00:00,71.92
2015-09-21 00:00:00,70.43
2015-09-21 01:00:00,70.09
2015-09-21 06:00:00,67.46
2015-09-21 07:00:00,68.7
2015-09-21 08:00:00,70.64
2015-09-21 09:00:00,72.62
2015-09-21 10:00:00,75.11
2015-09-21 11:00:00,76.31
2015-09-21 12:00:00,77.34
2015-09-21 13:00:00,79.02
2015-09-21 14:00:00,77.85
2015-09-21 15:00:00,75.93
2015-09-21 16:00:00,73.83
2015-09-21 17:00:00,71.38
2015-09-21 18:00:00,69.74
2015-09-21 19:00:00,67.12
2015-09-21 20:00:00,64.53
2015-09-21 21:00:00,64.04
2015-09-21 22:00:00,63.49
2015-09-21 23:00:00,63.04
2015-09-22 00:00:00,61.76
2015-09-22 01:00:00,60.51
2015-09-22 06:00:00,59.73
2015-09-22 07:00:00,59.45
2015-09-22 08:00:00,60
2015-09-22 09:00:00,60.23
2015-09-22 10:00:00,60.47
2015-09-22 11:00:00,60.74
2015-09-22 12:00:00,60.47
2015-09-22 13:00:00,60.47
2015-09-22 14:00:00,60.73
2015-09-22 15:00:00,61
2015-09-22 16:00:00,60.89
2015-09-22 17:00:00,60
2015-09-22 18:00:00,59.72
2015-09-22 19:00:00,59.45
2015-09-22 20:00:00,59.45
2015-09-22 21:00:00,59.73
2015-09-22 22:00:00,59.73
2015-09-22 23:00:00,59.53
2015-09-23 00:00:00,58.97
2015-09-23 01:00:00,58.73
2015-09-23 06:00:00,58.53
2015-09-23 07:00:00,58.24
2015-09-23 08:00:00,59.72
2015-09-23 09:00:00,61.76
2015-09-23 10:00:00,63.07
2015-09-23 11:00:00,64.04
2015-09-23 12:00:00,65.27
2015-09-23 13:00:00,67.9
2015-09-23 14:00:00,68.69
2015-09-23 15:00:00,69.47
2015-09-23 16:00:00,70.74
2015-09-23 17:00:00,68.87
2015-09-23 18:00:00,68.59
2015-09-23 19:00:00,67.16
2015-09-23 20:00:00,65.82
2015-09-23 21:00:00,65.03
2015-09-23 22:00:00,65
2015-09-23 23:00:00,64.24
2015-09-24 00:00:00,64.73
2015-09-24 01:00:00,64.73
2015-09-24 06:00:00,64.04
2015-09-24 07:00:00,64.73
2015-09-24 08:00:00,66.5
2015-09-24 09:00:00,67.51
2015-09-24 10:00:00,69.07
2015-09-24 11:00:00,73.16
2015-09-24 12:00:00,77.3
2015-09-24 13:00:00,80.11
2015-09-24 14:00:00,81.76
2015-09-24 15:00:00,79.25
2015-09-24 16:00:00,76.35
2015-09-24 17:00:00,74
2015-09-24 18:00:00,74.12
2015-09-24 19:00:00,69.84
2015-09-24 20:00:00,68.46
2015-09-24 21:00:00,67.3
2015-09-24 22:00:00,65.86
2015-09-24 23:00:00,65.11
2015-09-25 00:00:00,64.53
2015-09-25 01:00:00,64.04
2015-09-25 06:00:00,62.26
2015-09-25 07:00:00,62.28
2015-09-25 08:00:00,63.32
2015-09-25 09:00:00,64.5
2015-09-25 10:00:00,64.77
2015-09-25 11:00:00,67.63
2015-09-25 12:00:00,68.07
2015-09-25 13:00:00,68.01
2015-09-25 14:00:00,69.28
2015-09-25 15:00:00,70.04
2015-09-25 16:00:00,69.8
2015-09-25 17:00:00,70.1
2015-09-25 18:00:00,69.08
2015-09-25 20:00:00,65.82
2015-09-25 21:00:00,64.89
2015-09-25 22:00:00,63.53
2015-09-25 23:00:00,63.07
2015-09-26 00:00:00,62.82
2015-09-26 01:00:00,62.55
2015-09-26 06:00:00,59.8
2015-09-26 07:00:00,59.51
2015-09-26 08:00:00,60.8
2015-09-26 09:00:00,62.28
2015-09-26 10:00:00,62.57
2015-09-26 11:00:00,63.04
2015-09-26 12:00:00,64.46
2015-09-26 13:00:00,66.26
2015-09-26 14:00:00,68.01
2015-09-26 15:00:00,67.28
2015-09-26 16:00:00,67.08
2015-09-26 17:00:00,66.77
2015-09-26 18:00:00,65.08
2015-09-26 19:00:00,63.28
2015-09-26 20:00:00,62
2015-09-26 21:00:00,61.55
2015-09-26 22:00:00,61.8
2015-09-26 23:00:00,61
2015-09-27 00:00:00,61
2015-09-27 01:00:00,60.8
2015-09-27 06:00:00,60
2015-09-27 07:00:00,60
2015-09-27 08:00:00,60.76
2015-09-27 09:00:00,61.77
2015-09-27 10:00:00,63.5
2015-09-27 11:00:00,64.55
2015-09-27 12:00:00,65.9
2015-09-27 13:00:00,66.37
2015-09-27 14:00:00,66.99
2015-09-27 15:00:00,66.27
2015-09-27 16:00:00,66.46
2015-09-27 17:00:00,66.04
2015-09-27 18:00:00,64.28
2015-09-27 19:00:00,62.97
2015-09-27 20:00:00,62.76
2015-09-27 21:00:00,60.49
2015-09-27 22:00:00,60.28
2015-09-27 23:00:00,58.73
2015-09-28 00:00:00,58.45
2015-09-28 01:00:00,57.96
2015-09-28 06:00:00,58.49
