datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-20 15:00:00,104.83333333333333,508.64400000000006,34.67733333333333,289.4284349999999,15.19890000000001
2015-01-20 16:00:00,104.67833333333328,507.3334999999999,34.465999999999994,287.7893516666667,15.073899999999998
2015-01-20 17:00:00,104.9455,506.0501694915255,34.36683333333334,288.15791333333334,15.036549999999997
2015-01-20 18:00:00,105.21633333333338,507.76583333333355,34.49916666666665,288.9844694915255,15.022516666666677
2015-01-20 19:00:00,105.69866666666665,507.4396666666668,34.77700000000001,289.13630166666655,15.051049999999995
2015-01-20 20:00:00,106.20633333333333,506.93525423728795,34.849499999999985,289.8748316666666,15.035250000000001
2015-01-20 21:00:00,106.58857142857141,506.00499999999994,34.734736842105264,289.7652842105263,15.024966666666668
2015-01-21 15:00:00,107.64966666666663,509.4946666666667,34.779,294.3361316666667,15.084983333333321
2015-01-21 16:00:00,108.25583333333336,512.9949152542372,35.147000000000034,299.27057166666674,15.18513333333334
2015-01-21 17:00:00,107.98133333333332,512.0676363636362,35.231333333333346,297.92512833333336,15.254883333333337
2015-01-21 18:00:00,107.47266666666668,511.62916666666655,35.11599999999998,297.31003333333337,15.184316666666666
2015-01-21 19:00:00,107.37499999999999,513.0209999999998,35.03433333333331,296.86413166666676,15.122066666666658
2015-01-21 20:00:00,107.43250000000002,516.3046666666665,35.104666666666695,297.866165,15.15363333333335
2015-01-21 21:00:00,107.17169811320755,516.5999999999999,35.08333333333334,297.6785916666667,15.154837837837835
2015-01-22 15:00:00,108.25300000000001,523.0535000000001,35.259666666666654,305.99461499999995,15.42233333333333
2015-01-22 16:00:00,108.91583333333332,527.467,35.36983333333333,308.3413333333334,15.548099999999982
2015-01-22 17:00:00,108.98700000000004,528.390350877193,35.27966666666665,309.0453550000001,15.54811666666666
2015-01-22 18:00:00,108.89033333333333,529.0464406779661,35.268499999999996,308.446355,15.619466666666664
2015-01-22 19:00:00,109.22650000000004,531.015,35.33833333333334,309.4271583333335,15.821700000000009
2015-01-22 20:00:00,109.74633333333331,533.8023333333334,35.558333333333316,311.28708333333327,15.909366666666664
2015-01-22 21:00:00,109.87122448979594,532.7120000000001,35.56137931034483,310.0863000000001,15.82528260869566
2015-01-23 15:00:00,109.75483333333335,538.609,35.3285,312.88636,15.73720000000001
2015-01-23 16:00:00,109.94699999999999,539.6151666666666,35.34533333333332,313.4986383333333,15.644166666666651
2015-01-23 17:00:00,110.3068333333333,539.4730508474574,35.295499999999976,315.4441416666667,15.668000000000001
2015-01-23 18:00:00,110.818,539.131,35.367166666666684,314.7154133333334,15.61951666666665
2015-01-23 19:00:00,110.87966666666668,539.4836666666666,35.27933333333333,314.05742499999997,15.601633333333323
2015-01-23 20:00:00,110.50483333333335,537.8594999999999,35.147,312.733815,15.558400000000006
2015-01-23 21:00:00,110.43199999999997,538.36,35.105000000000004,312.54520952380955,15.486159090909098
2015-01-26 15:00:00,111.24166666666666,533.0590000000001,34.39649999999999,310.55579,15.595616666666672
2015-01-26 16:00:00,111.50899999999997,530.5691666666668,34.37483333333332,309.00354000000004,15.597133333333337
2015-01-26 17:00:00,111.09433333333335,532.1432758620689,34.40133333333337,309.2142916666666,15.608066666666673
2015-01-26 18:00:00,111.08699999999997,533.3970175438598,34.47433333333331,309.6183449999999,15.571200000000005
2015-01-26 19:00:00,111.07116666666666,533.8812068965517,34.498500000000014,309.77332000000007,15.567916666666687
2015-01-26 20:00:00,110.60216666666666,533.4715000000001,34.46100000000003,309.4815483333333,15.567666666666687
2015-01-26 21:00:00,110.74107142857137,533.3325,34.40333333333334,309.71405999999996,15.594999999999994
2015-01-27 15:00:00,108.26499999999996,521.524,32.69083333333334,304.0500499999999,15.31176666666666
2015-01-27 16:00:00,108.13799999999998,520.1718333333334,32.77399999999998,305.7585916666666,15.364866666666677
2015-01-27 17:00:00,108.51216666666669,519.7094999999998,32.90216666666668,306.2350250000001,15.379000000000008
2015-01-27 18:00:00,108.90983333333332,520.5847457627119,33.03966666666665,308.0081,15.456700000000005
2015-01-27 19:00:00,108.63766666666662,521.4976666666668,33.198999999999984,309.3527466666667,15.477699999999997
2015-01-27 20:00:00,108.1013333333333,519.1854237288136,33.035833333333336,308.0995316666666,15.439283333333345
2015-01-27 21:00:00,110.13550000000001,519.7014285714286,33.10783783783783,307.6176090909091,15.445434782608688
2015-01-28 15:00:00,114.84816666666664,516.5343333333333,33.111,306.43055,15.234683333333342
2015-01-28 16:00:00,113.86700000000002,514.5138983050847,32.90216666666669,305.41822999999994,15.171533333333342
2015-01-28 17:00:00,114.7686666666667,516.9366666666668,33.02799999999998,306.98868166666665,15.168433333333338
2015-01-28 18:00:00,114.88166666666667,517.2013333333332,32.94833333333334,307.13645423728815,15.195316666666669
2015-01-28 19:00:00,114.60333333333328,515.8995000000001,32.836833333333345,306.4833,15.14544999999999
2015-01-28 20:00:00,113.6945,511.84916666666663,32.678833333333316,305.564605,15.06348333333334
2015-01-28 21:00:00,113.14633333333343,510.9825,32.55944444444444,304.3152,14.933235294117637
2015-01-29 15:00:00,114.41449999999995,502.7788333333332,32.43733333333334,301.97036499999996,15.078400000000006
2015-01-29 16:00:00,114.48216666666669,502.81466666666654,32.5725,302.80496833333325,15.051816666666662
2015-01-29 17:00:00,114.71566666666668,502.51633333333336,32.656666666666645,304.41809333333333,15.125966666666654
2015-01-29 18:00:00,114.9675,503.10033333333337,32.72850000000001,305.72319166666665,15.155966666666675
2015-01-29 19:00:00,115.84866666666663,505.71849999999995,32.764833333333335,307.65934,15.175533333333343
2015-01-29 20:00:00,116.36433333333333,507.1623333333335,32.8496666666667,311.2572983333331,15.194633333333345
2015-01-29 21:00:00,116.33965517241371,503.48199999999997,32.876249999999985,335.6674166666666,15.193147058823536
2015-01-30 15:00:00,116.76933333333335,525.9348333333334,32.253166666666694,345.1464900000001,14.970916666666678
2015-01-30 16:00:00,116.53399999999998,529.7305000000001,32.19100000000002,348.7370050000002,15.008450000000014
2015-01-30 17:00:00,116.79366666666671,533.5441666666667,32.310666666666656,353.2432933333333,15.059533333333327
2015-01-30 18:00:00,116.65416666666663,534.5173333333335,32.232166666666664,355.7382883333334,15.058816666666663
2015-01-30 19:00:00,116.60449999999999,536.3430000000001,32.19333333333333,357.90467499999994,15.138399999999992
2015-01-30 20:00:00,115.37666666666668,534.9526666666668,31.964166666666678,356.4289983333331,15.00741666666668
2015-01-30 21:00:00,114.896724137931,533.3773076923076,31.86461538461539,354.9936027027027,14.924499999999997
2015-02-02 15:00:00,114.44433333333333,519.7930000000001,31.65533333333332,356.9974633333332,14.989983333333333
2015-02-02 16:00:00,115.45599999999999,523.4943333333334,32.09016666666669,361.81498166666654,15.084999999999983
2015-02-02 17:00:00,115.06366666666665,523.3708333333334,32.132333333333335,360.583115,15.06493333333333
2015-02-02 18:00:00,114.57433333333329,520.8231666666666,32.06133333333333,360.6753850000002,15.035700000000002
2015-02-02 19:00:00,114.815,520.0063333333334,32.050499999999964,361.63824000000005,15.046899999999997
2015-02-02 20:00:00,115.27366666666668,522.2751666666668,32.24066666666668,363.1385549999998,15.126116666666674
2015-02-02 21:00:00,115.96829787234039,526.1607142857141,32.30944444444444,364.108728,15.235547619047622
2015-02-03 15:00:00,116.06149999999997,525.2888333333333,32.55816666666665,364.197515,15.53793333333332
2015-02-03 16:00:00,115.5545,525.9673333333333,32.16233333333332,363.93542499999995,15.499966666666653
2015-02-03 17:00:00,115.37299999999996,526.7896666666666,32.01883333333331,363.5568733333335,15.527799999999987
2015-02-03 18:00:00,115.69650000000003,527.0568333333334,32.21399999999999,362.8144183333334,15.570416666666684
2015-02-03 19:00:00,115.73383333333332,527.7316666666669,32.29749999999999,363.0672766666666,15.582866666666668
2015-02-03 20:00:00,115.83366666666666,528.4806666666667,32.332499999999996,364.0490716666667,15.636650000000007
2015-02-03 21:00:00,115.8592,528.34,32.40117647058824,363.5779350000001,15.593799999999995
2015-02-04 15:00:00,117.04799999999999,526.0140000000001,32.40933333333336,365.1439066666668,15.689150000000001
2015-02-04 16:00:00,117.45433333333332,526.4257627118645,32.510333333333314,366.23562499999997,15.663183333333336
2015-02-04 17:00:00,117.26850000000005,525.203,32.47983333333335,366.16293333333334,15.668250000000004
2015-02-04 18:00:00,117.44483333333328,525.1929999999999,32.517166666666654,366.3377316666666,15.704383333333324
2015-02-04 19:00:00,117.46266666666666,524.7146666666669,32.57849999999997,366.45975833333324,15.66078333333334
2015-02-04 20:00:00,117.42000000000003,523.6906779661018,32.66683333333333,366.33817166666665,15.661583333333327
2015-02-04 21:00:00,116.80981481481477,521.2456249999999,32.54357142857143,364.63600625000004,15.518313725490184
2015-02-05 15:00:00,117.55283333333337,523.0023333333335,32.69733333333335,374.08142833333335,15.791400000000005
2015-02-05 16:00:00,117.76766666666664,523.8845762711863,32.712833333333336,376.62882166666674,15.762483333333327
2015-02-05 17:00:00,117.63433333333333,523.6343333333333,32.737666666666684,376.6095433333333,15.72328333333333
2015-02-05 18:00:00,117.68216666666663,523.103620689655,32.753833333333326,376.6169066666667,15.712383333333317
2015-02-05 19:00:00,117.54583333333335,523.3358333333333,32.811666666666646,377.77059999999983,15.717416666666654
2015-02-05 20:00:00,117.52516666666666,525.1334999999998,32.8491666666667,374.898365,15.740583333333328
2015-02-05 21:00:00,117.66489361702128,525.2816666666666,32.86210526315789,374.1301277777778,15.69999999999999
2015-02-06 15:00:00,117.82933333333332,531.7176666666666,32.69366666666666,374.33441333333326,16.323050000000002
2015-02-06 16:00:00,117.95950000000002,533.9541666666668,32.80666666666666,374.8365566666666,16.456033333333345
2015-02-06 17:00:00,117.88483333333329,534.6424999999998,32.68366666666666,374.80203333333327,16.45161666666668
2015-02-06 18:00:00,117.28566666666664,532.4675862068965,32.47383333333334,372.6927183333333,16.33164999999999
2015-02-06 19:00:00,117.2845,533.1134999999999,32.52699999999999,374.0517016666667,16.33636666666665
2015-02-06 20:00:00,116.71883333333335,529.6048333333333,32.24316666666668,373.83322000000004,16.256850000000018
2015-02-06 21:00:00,116.83192307692299,529.5983333333332,32.2965,374.72163333333333,16.246333333333343
2015-02-09 15:00:00,116.92799999999997,526.2088333333334,31.81833333333332,370.94049,16.086050000000004
2015-02-09 16:00:00,117.1373333333334,528.4948333333334,32.03366666666666,369.73495666666673,16.181166666666687
2015-02-09 17:00:00,117.31066666666665,529.5414285714286,32.13133333333338,370.30643333333336,16.20715
2015-02-09 18:00:00,117.41166666666668,528.3786206896552,32.03383333333336,370.25395833333334,16.13774999999999
2015-02-09 19:00:00,117.51316666666665,526.8383333333334,31.947500000000012,371.4725266666667,16.129283333333316
2015-02-09 20:00:00,117.34966666666666,526.0983333333332,31.981333333333332,371.2006283333334,16.110166666666657
2015-02-09 21:00:00,117.5763157894737,526.09,31.92166666666667,370.7280375,16.099405405405406
2015-02-10 15:00:00,118.65116666666663,529.3040677966103,32.20416666666669,372.27972833333325,16.194816666666664
2015-02-10 16:00:00,118.88599999999991,529.5381666666667,32.271999999999984,372.35631666666666,16.18293333333335
2015-02-10 17:00:00,119.22033333333327,531.3385,32.46666666666667,373.6886466666666,16.192833333333333
2015-02-10 18:00:00,119.43666666666668,530.8905263157895,32.47516666666669,372.56945333333334,16.12994999999999
2015-02-10 19:00:00,119.56949999999996,532.1746666666666,32.51416666666665,372.2269728813559,16.13196666666665
2015-02-10 20:00:00,119.85900000000005,534.8079999999999,32.645666666666706,372.5109133333332,16.168833333333325
2015-02-10 21:00:00,119.89070175438589,533.5966666666667,32.64583333333333,372.70361333333335,16.16389130434782
2015-02-11 15:00:00,121.55883333333333,535.0411666666666,32.63983333333336,374.67016833333327,16.011616666666676
2015-02-11 16:00:00,121.77366666666666,535.5724137931034,32.58216666666663,375.5593750000001,16.027916666666684
2015-02-11 17:00:00,122.027,534.658813559322,32.567499999999995,375.0836133333335,16.060950000000005
2015-02-11 18:00:00,121.81783333333333,532.8830508474574,32.42466666666669,374.441713559322,16.011500000000016
2015-02-11 19:00:00,122.28949999999996,533.8442372881354,32.572166666666625,374.7823220338983,16.060966666666666
2015-02-11 20:00:00,122.50183333333334,534.9556666666666,32.552999999999976,375.1316067796611,16.127899999999993
2015-02-11 21:00:00,122.76035714285713,534.7622222222221,32.55304347826087,375.28489090909085,16.168270270270273
2015-02-12 15:00:00,124.77450000000002,540.5899999999999,32.845999999999975,375.6978883333333,16.349166666666655
2015-02-12 16:00:00,124.17683333333333,540.529152542373,32.93450000000001,375.36172999999997,16.314766666666664
2015-02-12 17:00:00,124.21833333333335,541.6439655172413,32.94733333333337,376.804913559322,16.32208333333332
2015-02-12 18:00:00,124.06116666666668,542.4671666666665,32.949166666666706,377.37801833333344,16.36286666666664
2015-02-12 19:00:00,124.14833333333334,541.6716666666666,32.97100000000001,378.0091583333333,16.393949999999982
2015-02-12 20:00:00,124.10350000000001,542.0296666666665,32.99283333333334,377.6324083333333,16.431966666666675
2015-02-12 21:00:00,124.13186046511626,541.4300000000001,33.050666666666665,376.9651416666666,16.413205882352944
2015-02-13 15:00:00,123.98166666666665,545.6191666666667,33.031833333333324,381.24013833333333,16.489333333333345
2015-02-13 16:00:00,123.85566666666664,547.1558333333335,33.09199999999996,381.14945499999993,16.442183333333347
2015-02-13 17:00:00,123.94516666666664,547.2420338983052,33.15783333333336,382.42536833333327,16.389433333333315
2015-02-13 18:00:00,123.82849999999995,546.834166666667,33.2086666666667,381.50350000000003,16.330883333333322
2015-02-13 19:00:00,123.77000000000001,546.0401754385967,33.19016666666669,381.05346333333347,16.33888333333332
2015-02-13 20:00:00,124.502,546.5540677966102,33.25133333333333,381.45755833333334,16.350249999999985
2015-02-13 21:00:00,124.69821428571423,547.2938461538462,33.24181818181818,381.73389375,16.347999999999995
2015-02-17 15:00:00,126.1125,542.6253333333333,33.41850000000003,374.7697716666666,16.204733333333333
2015-02-17 16:00:00,126.06250000000004,541.0571666666668,33.39600000000002,374.01086166666676,16.171300000000006
2015-02-17 17:00:00,125.73450000000004,541.8377586206896,33.37900000000004,374.910925,16.22373333333332
2015-02-17 18:00:00,125.373,543.7159322033897,33.45900000000002,375.1614450000001,16.37173333333333
2015-02-17 19:00:00,125.30766666666672,542.9039285714287,33.49499999999999,374.46165499999995,16.352883333333338
2015-02-17 20:00:00,125.5295,541.7476271186441,33.558499999999974,374.9832800000001,16.37740000000001
2015-02-17 21:00:00,125.44490566037737,541.7188888888891,33.59888888888889,375.3824428571429,16.363625000000006
2015-02-18 15:00:00,125.66200000000002,542.7783333333333,33.367833333333294,375.1181216666667,16.20013333333334
2015-02-18 16:00:00,125.70083333333334,541.1846551724137,33.244333333333344,375.008345,16.165233333333326
2015-02-18 17:00:00,125.57049999999998,540.6554385964911,33.21850000000003,374.53364237288133,16.137966666666657
2015-02-18 18:00:00,125.44516666666667,539.8738596491228,33.22933333333336,374.25745,16.148099999999985
2015-02-18 19:00:00,125.585,538.3384482758621,33.24550000000001,374.32935,16.048366666666684
2015-02-18 20:00:00,126.20700000000001,537.8088333333333,33.287833333333346,373.97949333333327,16.02556666666668
2015-02-18 21:00:00,126.30980769230774,538.766,33.25076923076923,373.5543666666667,16.039480000000008
2015-02-19 15:00:00,126.51850000000005,539.629298245614,33.213,380.81719666666675,15.906633333333343
2015-02-19 16:00:00,126.34750000000005,539.9477966101697,33.293999999999976,380.1761616666666,16.00873333333333
2015-02-19 17:00:00,126.37166666666667,540.0882758620688,33.24550000000001,379.64380333333327,16.058949999999992
2015-02-19 18:00:00,126.38216666666669,539.7277192982453,33.16800000000003,379.6239783333334,16.029483333333317
2015-02-19 19:00:00,126.2633333333333,540.5850000000002,33.186333333333366,379.41120166666667,16.043566666666653
2015-02-19 20:00:00,126.3971666666667,540.7281355932204,33.170166666666695,379.0918466666666,15.991249999999999
2015-02-19 21:00:00,126.12083333333334,540.987142857143,33.17583333333332,379.08554666666663,15.968592592592595
2015-02-20 15:00:00,126.31700000000002,535.5144999999999,33.20366666666666,377.57749833333344,15.856133333333334
2015-02-20 16:00:00,126.3596666666667,535.9651724137931,33.31199999999997,378.08861,15.954016666666652
2015-02-20 17:00:00,126.22233333333331,536.36375,33.23850000000001,379.9523716666666,16.006083333333347
2015-02-20 18:00:00,126.35749999999993,536.7244067796609,33.398500000000034,381.8782250000002,16.09121666666666
2015-02-20 19:00:00,126.64883333333334,537.978,33.43183333333336,382.5997416666667,16.151599999999984
2015-02-20 20:00:00,127.00416666666666,538.2446666666666,33.42716666666668,383.34375000000006,16.143483333333325
2015-02-20 21:00:00,127.10094339622644,537.4300000000001,33.3125,383.52905999999996,16.099153846153847
2015-02-23 15:00:00,128.51149999999998,531.7496666666665,32.85016666666663,380.70095000000003,15.93049999999999
2015-02-23 16:00:00,129.2913333333333,530.848813559322,32.82816666666664,380.0282916666667,15.953699999999985
2015-02-23 17:00:00,129.4633333333333,530.3149122807016,32.78999999999998,380.42971864406775,15.914433333333326
2015-02-23 18:00:00,129.66450000000003,530.7451785714285,32.78333333333333,380.0565766666667,15.915249999999984
2015-02-23 19:00:00,129.98616666666666,530.0885000000001,32.724333333333355,379.83483103448293,15.907933333333327
2015-02-23 20:00:00,130.1221666666667,529.3324999999999,32.63783333333337,379.0460400000001,15.873400000000004
2015-02-23 21:00:00,130.59017543859648,530.60375,32.746,380.06417999999996,15.929419354838714
2015-02-24 15:00:00,130.2028333333333,533.4245000000002,32.820333333333366,378.95633499999997,16.20213333333335
2015-02-24 16:00:00,130.88033333333334,533.8130000000002,33.10200000000001,379.1678433333333,16.20218333333335
2015-02-24 17:00:00,130.10033333333328,532.9762962962963,33.06733333333333,378.5631931034481,16.183333333333334
2015-02-24 18:00:00,130.0878333333333,533.6778947368421,33.11516666666668,379.08526779661025,16.200500000000016
2015-02-24 19:00:00,130.274,534.465357142857,33.19783333333335,379.0177218181819,16.179200000000005
2015-02-24 20:00:00,130.30299999999997,534.7125423728813,33.30133333333336,378.56035762711866,16.175199999999993
2015-02-24 21:00:00,129.75072727272718,534.0033333333332,33.266190476190495,378.66266666666667,16.134999999999998
2015-02-25 15:00:00,128.54283333333328,541.5009999999997,32.95200000000002,383.2687,16.119599999999995
2015-02-25 16:00:00,128.6651666666667,543.1886666666666,33.03416666666663,384.9548133333334,16.113233333333326
2015-02-25 17:00:00,128.58700000000002,543.7177966101694,33.04699999999999,384.81026333333324,16.158166666666656
2015-02-25 18:00:00,128.4926666666667,543.2268965517239,33.01549999999999,386.01771500000007,16.189033333333352
2015-02-25 19:00:00,127.32383333333335,542.8449152542372,33.03749999999999,386.51571666666666,16.223316666666673
2015-02-25 20:00:00,126.49516666666663,541.1698333333333,32.91033333333334,384.8362066666666,16.20891666666668
2015-02-25 21:00:00,126.64500000000002,541.3028571428571,32.92642857142856,384.21727692307684,16.219192307692296
2015-02-26 15:00:00,125.14033333333332,549.3216666666668,32.62200000000002,387.05808500000006,16.03205000000002
2015-02-26 16:00:00,126.17549999999999,551.7036666666665,32.693333333333314,387.399075,15.992683333333325
2015-02-26 17:00:00,127.21016666666665,552.413220338983,32.57949999999998,385.3573983333334,15.897149999999998
2015-02-26 18:00:00,128.14033333333336,550.7613333333335,32.55499999999997,384.87867333333327,15.844500000000002
2015-02-26 19:00:00,127.4096666666667,550.7431666666665,32.49983333333334,384.293325,15.754283333333317
2015-02-26 20:00:00,127.71316666666661,552.9293333333335,32.532999999999966,384.7270816666666,15.762033333333324
2015-02-26 21:00:00,128.0140384615385,553.4671428571428,32.60411764705883,385.5245666666667,15.793477272727278
2015-02-27 15:00:00,127.6575,560.1421666666666,32.50233333333331,383.50102666666663,15.517949999999987
2015-02-27 16:00:00,127.50316666666662,561.5566666666666,32.435000000000024,382.99864333333335,15.50591666666666
2015-02-27 17:00:00,127.57550000000008,560.9485,32.41950000000002,382.46029830508473,15.532599999999983
2015-02-27 18:00:00,127.39699999999998,559.123448275862,32.29916666666665,381.622655,15.594750000000012
2015-02-27 19:00:00,126.85466666666667,557.643,32.237333333333346,381.40645666666654,15.598883333333351
2015-02-27 20:00:00,126.49016666666667,556.7516666666667,32.257999999999996,380.56340333333344,15.573200000000009
2015-02-27 21:00:00,126.2494339622641,557.339375,32.25047619047619,380.48851818181816,15.570823529411761
2015-03-02 15:00:00,127.45216666666668,559.9436666666667,32.69883333333334,384.889745,15.673316666666654
2015-03-02 16:00:00,127.17083333333336,559.5566101694915,32.8465,385.2153683333335,15.704216666666657
2015-03-02 17:00:00,126.8231666666667,559.1687931034484,32.79633333333333,384.1378105263158,15.684949999999999
2015-03-02 18:00:00,126.41399999999996,558.7708928571427,32.8238333333333,384.99643166666664,15.70388333333332
2015-03-02 19:00:00,126.36100000000002,566.4573333333333,32.86916666666669,385.3875,15.748283333333326
2015-03-02 20:00:00,126.62549999999997,568.955,32.92266666666668,385.59654499999994,15.760699999999986
2015-03-02 21:00:00,126.70680851063828,568.559,32.92714285714285,385.6357666666667,15.738035714285706
2015-03-03 15:00:00,126.61383333333336,567.3215,33.24533333333334,384.5942616666667,15.84633333333334
2015-03-03 16:00:00,126.24983333333331,567.1365517241379,33.10416666666666,383.3016,15.832966666666685
2015-03-03 17:00:00,126.14733333333334,567.9163333333335,33.00133333333335,383.0911883333334,15.749933333333328
2015-03-03 18:00:00,126.56116666666665,569.8551666666666,33.05766666666664,384.0844431034482,15.761800000000004
2015-03-03 19:00:00,126.84599999999998,571.5481355932203,33.07383333333331,384.27007586206895,15.832600000000014
2015-03-03 20:00:00,126.87750000000003,572.5673333333333,33.06549999999997,384.1996620689654,15.806933333333324
2015-03-03 21:00:00,126.98263157894738,570.809,33.05083333333334,384.2987916666668,15.787882352941176
2015-03-04 15:00:00,126.55666666666669,569.1108333333334,32.914500000000004,384.34453000000013,15.644500000000006
2015-03-04 16:00:00,126.66666666666669,570.8168965517241,33.16433333333335,384.4757050000002,15.633366666666667
2015-03-04 17:00:00,126.683,571.484827586207,33.27599999999997,384.75020338983046,15.671116666666668
2015-03-04 18:00:00,126.66783333333338,573.1771666666667,33.27833333333334,384.8702344827587,15.661033333333341
2015-03-04 19:00:00,126.53633333333336,573.8666101694915,33.21550000000003,384.3262086206897,15.645450000000006
2015-03-04 20:00:00,126.38283333333332,573.5554999999998,33.13033333333332,383.8607599999999,15.681466666666669
2015-03-04 21:00:00,126.17941176470583,571.4354545454545,33.08272727272727,383.5313833333333,15.634750000000004
2015-03-05 15:00:00,125.1705,575.4755932203391,32.90166666666666,387.6899350000001,15.745483333333333
2015-03-05 16:00:00,124.5943333333333,574.2581666666667,32.754000000000005,386.53558666666663,15.777933333333348
2015-03-05 17:00:00,124.30416666666665,574.1628813559322,32.65383333333334,386.7218433333333,15.785866666666656
2015-03-05 18:00:00,123.99183333333332,573.8448214285713,32.660666666666685,387.48261166666674,15.76686666666666
2015-03-05 19:00:00,124.39,573.7064406779662,32.698333333333366,387.8734483333334,15.79998333333334
2015-03-05 20:00:00,124.14199999999995,574.030701754386,32.715333333333355,387.7626833333333,15.797500000000007
2015-03-05 21:00:00,124.08115384615388,573.6184615384616,32.71888888888888,388.13518750000003,15.893849056603784
2015-03-06 15:00:00,126.55766666666666,572.5195000000001,32.46583333333336,385.49811666666665,16.34838333333334
2015-03-06 16:00:00,125.61866666666667,570.9288333333334,32.29083333333333,383.5323699999999,16.189833333333336
2015-03-06 17:00:00,125.47733333333335,568.606551724138,32.16883333333335,382.177525,16.144433333333335
2015-03-06 18:00:00,124.93666666666665,568.2374137931034,32.17283333333337,381.02623500000004,16.117316666666657
2015-03-06 19:00:00,124.84883333333333,568.1719298245614,32.16666666666669,380.56260000000003,16.059400000000004
2015-03-06 20:00:00,124.46766666666666,566.7845762711864,32.15116666666664,379.651275,16.03561666666668
2015-03-06 21:00:00,124.42526315789478,566.3592857142856,32.180526315789464,380.72618,16.05611627906976
2015-03-09 14:00:00,125.50616666666663,565.5187931034482,31.73416666666666,376.94662000000005,16.023900000000012
2015-03-09 15:00:00,125.51183333333334,566.9831034482761,31.617333333333338,377.22147666666666,15.975650000000003
2015-03-09 16:00:00,125.14399999999999,567.6430188679248,31.625333333333348,376.6919254237289,15.94323333333332
2015-03-09 17:00:00,125.93349999999995,567.0631481481482,31.742500000000003,377.59294576271185,15.977800000000013
2015-03-09 18:00:00,125.0635,566.772142857143,31.724666666666675,377.23465166666665,16.006900000000012
2015-03-09 19:00:00,124.84366666666666,567.6508333333334,31.765833333333326,378.62412333333333,16.021566666666683
2015-03-09 20:00:00,125.05363636363637,566.7716666666666,31.698571428571437,378.1827,15.932459459459459
