datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-20 20:00:00,106.16999999999999,506.7984745762711,34.83283333333332,289.7638266666666,15.025300000000007
2015-01-20 21:00:00,106.56321428571427,505.94000000000005,34.72263157894738,289.71242631578946,15.024000000000001
2015-01-21 15:00:00,107.59200000000001,509.33483333333317,34.75733333333335,294.06804999999997,15.073849999999995
2015-01-21 16:00:00,108.20633333333333,512.8810169491526,35.13733333333336,298.80789833333336,15.176900000000007
2015-01-21 17:00:00,107.94416666666667,511.9490909090909,35.21883333333335,297.72,15.24538333333334
2015-01-21 18:00:00,107.43,511.52066666666684,35.10283333333332,297.1627133333332,15.175300000000002
2015-01-21 19:00:00,107.33366666666666,512.8958333333333,35.02283333333332,296.7304633333333,15.114283333333328
2015-01-21 20:00:00,107.38499999999998,516.1229999999999,35.09050000000003,297.7323233333333,15.145533333333352
2015-01-21 21:00:00,107.13792452830191,516.5663636363636,35.06722222222223,297.62400833333334,15.154054054054049
2015-01-22 15:00:00,108.19633333333336,522.8673333333335,35.23983333333332,305.79328666666675,15.411449999999999
2015-01-22 16:00:00,108.87549999999997,527.2835,35.35199999999998,308.14632333333327,15.537983333333322
2015-01-22 17:00:00,108.94533333333334,528.2321052631579,35.26766666666665,308.91894166666674,15.53946666666666
2015-01-22 18:00:00,108.8613333333333,528.9396610169492,35.25866666666666,308.3430816666666,15.613066666666668
2015-01-22 19:00:00,109.19749999999999,530.8686666666666,35.32716666666666,309.32596,15.812916666666673
2015-01-22 20:00:00,109.71016666666665,533.6456666666668,35.54699999999999,311.1244766666667,15.900299999999994
2015-01-22 21:00:00,109.8577551020408,532.686,35.54137931034483,309.70202941176484,15.822065217391312
2015-01-23 15:00:00,109.69983333333336,538.4170000000001,35.30916666666668,312.68560999999994,15.726066666666673
2015-01-23 16:00:00,109.92099999999996,539.4984999999998,35.33166666666664,313.3699433333333,15.634533333333325
2015-01-23 17:00:00,110.27733333333336,539.3684745762712,35.2848333333333,315.2949733333334,15.66096666666666
2015-01-23 18:00:00,110.78999999999998,539.0211666666669,35.35866666666664,314.60191333333324,15.610999999999988
2015-01-23 19:00:00,110.84,539.3485,35.268666666666675,313.96091666666666,15.594533333333326
2015-01-23 20:00:00,110.4718333333333,537.739,35.13166666666665,312.6150799999998,15.547900000000011
2015-01-23 21:00:00,110.41719999999998,538.3575000000001,35.105000000000004,312.4134523809523,15.484386363636368
2015-01-26 15:00:00,111.20183333333333,532.8039999999999,34.367833333333316,310.3633316666667,15.582383333333338
2015-01-26 16:00:00,111.46316666666665,530.4546666666669,34.35983333333332,308.8359033333333,15.58611666666667
2015-01-26 17:00:00,111.05833333333335,532.051551724138,34.389166666666696,309.1166666666667,15.598166666666662
2015-01-26 18:00:00,111.05899999999995,533.2838596491229,34.464333333333315,309.5278733333334,15.560466666666667
2015-01-26 19:00:00,111.03383333333332,533.7768965517241,34.489500000000014,309.6563750000001,15.56028333333334
2015-01-26 20:00:00,110.56866666666669,533.3428333333334,34.45100000000002,309.3585033333335,15.559383333333349
2015-01-26 21:00:00,110.68160714285709,533.3325,34.39074074074075,309.67906000000005,15.59466666666666
2015-01-27 15:00:00,108.18400000000003,521.2045,32.6585,303.8065933333332,15.297183333333328
2015-01-27 16:00:00,108.08983333333335,520.0001666666666,32.755833333333314,305.626285,15.355333333333334
2015-01-27 17:00:00,108.46750000000003,519.5660000000003,32.88666666666667,306.1191433333335,15.37050000000001
2015-01-27 18:00:00,108.86383333333329,520.4625423728813,33.028333333333315,307.8744300000001,15.446766666666674
2015-01-27 19:00:00,108.59266666666664,521.3810000000001,33.180499999999995,309.23699500000004,15.468833333333333
2015-01-27 20:00:00,108.03149999999997,518.9676271186441,33.01800000000001,307.93234999999993,15.430350000000013
2015-01-27 21:00:00,109.89533333333334,519.6776190476189,33.09810810810811,307.45918181818183,15.444217391304342
2015-01-28 15:00:00,114.75933333333326,516.2868333333334,33.084500000000006,306.2110766666667,15.225316666666675
2015-01-28 16:00:00,113.7988333333333,514.3254237288136,32.88500000000002,305.2689000000001,15.160500000000006
2015-01-28 17:00:00,114.73183333333337,516.8228333333334,33.014499999999984,306.8936083333334,15.161333333333337
2015-01-28 18:00:00,114.83783333333331,517.0696666666666,32.93350000000001,307.01951186440687,15.187516666666665
2015-01-28 19:00:00,114.50949999999999,515.6349999999999,32.80766666666668,306.28923333333324,15.130533333333323
2015-01-28 20:00:00,113.5951666666667,511.59666666666675,32.65516666666665,305.3689866666666,15.051116666666674
2015-01-28 21:00:00,112.90366666666675,510.9158333333334,32.55277777777778,304.21646875000005,14.929549019607833
2015-01-29 15:00:00,114.33716666666665,502.4966666666667,32.40016666666666,301.70998833333334,15.06355000000001
2015-01-29 16:00:00,114.42066666666666,502.50116666666673,32.55883333333334,302.5898450000001,15.041699999999997
2015-01-29 17:00:00,114.67316666666663,502.2951666666666,32.64049999999997,304.23570499999994,15.116999999999988
2015-01-29 18:00:00,114.93333333333331,502.87050000000005,32.7155,305.52439833333324,15.147666666666675
2015-01-29 19:00:00,115.80850000000005,505.5266666666668,32.74866666666668,307.5215433333334,15.16731666666667
2015-01-29 20:00:00,116.31899999999997,506.964,32.83533333333336,311.07964,15.18595000000001
2015-01-29 21:00:00,116.2686206896551,501.84399999999977,32.81541666666666,334.6374999999999,15.191970588235302
2015-01-30 15:00:00,116.69649999999999,525.5863333333334,32.2336666666667,344.7960216666667,14.961800000000009
2015-01-30 16:00:00,116.4713333333333,529.4789999999999,32.17600000000002,348.497,14.999816666666678
2015-01-30 17:00:00,116.74933333333335,533.3025000000001,32.295500000000004,352.99093,15.052066666666667
2015-01-30 18:00:00,116.61233333333335,534.3383333333334,32.22083333333334,355.5376216666666,15.05045
2015-01-30 19:00:00,116.55449999999999,536.1056666666668,32.17716666666667,357.6624283333333,15.129133333333323
2015-01-30 20:00:00,115.28266666666667,534.6753333333334,31.94216666666667,356.18218666666655,14.995200000000006
2015-01-30 21:00:00,114.71862068965514,533.2011538461538,31.848461538461542,354.44245135135134,14.921409090909087
2015-02-02 15:00:00,114.36316666666667,519.4220000000003,31.62949999999999,356.6721483333333,14.97601666666667
2015-02-02 16:00:00,115.3985,523.2536666666667,32.06966666666669,361.49555,15.07109999999999
2015-02-02 17:00:00,114.99549999999999,523.1333333333333,32.11600000000001,360.34301,15.052433333333331
2015-02-02 18:00:00,114.51449999999998,520.5774999999999,32.04516666666667,360.45611333333346,15.025150000000005
2015-02-02 19:00:00,114.75966666666672,519.7895000000001,32.033499999999975,361.4198633333333,15.036216666666668
2015-02-02 20:00:00,115.21383333333333,522.0891666666666,32.225500000000025,362.95990166666667,15.117000000000003
2015-02-02 21:00:00,115.9517021276595,525.5628571428571,32.2511111111111,363.6782799999999,15.23226190476191
2015-02-03 15:00:00,115.98133333333332,524.9243333333332,32.53316666666665,363.8346533333333,15.526933333333325
2015-02-03 16:00:00,115.49833333333335,525.7731666666665,32.13966666666666,363.70163666666656,15.489699999999988
2015-02-03 17:00:00,115.33100000000003,526.6456666666668,32.00133333333333,363.34955166666674,15.521183333333317
2015-02-03 18:00:00,115.66099999999999,526.9276666666667,32.19833333333333,362.6283999999999,15.563683333333342
2015-02-03 19:00:00,115.69033333333333,527.5638333333333,32.283166666666666,362.90507666666673,15.574766666666658
2015-02-03 20:00:00,115.80233333333335,528.3095000000001,32.319333333333326,363.89482833333324,15.62815000000001
2015-02-03 21:00:00,115.83140000000002,528.34,32.40058823529412,363.56216000000006,15.586314285714279
2015-02-04 15:00:00,116.9915,525.7701666666666,32.39100000000001,364.93310666666656,15.679483333333337
2015-02-04 16:00:00,117.39833333333331,526.2789830508476,32.501333333333314,366.08232666666675,15.656466666666669
2015-02-04 17:00:00,117.23016666666669,525.0851666666665,32.467666666666695,366.03778666666676,15.66188333333334
2015-02-04 18:00:00,117.415,525.1033333333334,32.508333333333326,366.22330333333343,15.698299999999989
2015-02-04 19:00:00,117.41949999999996,524.6115000000001,32.56599999999996,366.33569666666676,15.651466666666671
2015-02-04 20:00:00,117.36583333333338,523.4862711864406,32.64833333333333,366.1794249999999,15.650766666666662
2015-02-04 21:00:00,116.75888888888883,521.008125,32.53785714285714,364.47094999999996,15.515784313725476
2015-02-05 15:00:00,117.50199999999997,522.7830000000001,32.68116666666669,373.89450666666664,15.78213333333335
2015-02-05 16:00:00,117.72916666666667,523.7505084745762,32.698666666666675,376.4369116666666,15.755083333333323
2015-02-05 17:00:00,117.59933333333333,523.4956666666667,32.72333333333336,376.46696833333345,15.713816666666661
2015-02-05 18:00:00,117.659,523.0199999999999,32.74516666666666,376.48755500000004,15.705216666666653
2015-02-05 19:00:00,117.50866666666666,523.2291666666666,32.80133333333331,377.6210050000001,15.710683333333325
2015-02-05 20:00:00,117.49050000000001,525.0101666666666,32.83983333333337,374.72799333333325,15.73453333333333
2015-02-05 21:00:00,117.64085106382974,525.2816666666666,32.86210526315789,373.8999444444445,15.69891891891891
2015-02-06 15:00:00,117.79766666666661,531.5628333333335,32.681166666666655,374.1458500000001,16.313866666666662
2015-02-06 16:00:00,117.934,533.8481666666665,32.79199999999999,374.7113516666668,16.450866666666677
2015-02-06 17:00:00,117.85249999999995,534.5168333333334,32.668499999999995,374.6837583333333,16.44428333333333
2015-02-06 18:00:00,117.22666666666667,532.3193103448275,32.457,372.5160933333334,16.32028333333333
2015-02-06 19:00:00,117.23916666666668,532.9503333333333,32.51333333333332,373.898945,16.32908333333332
2015-02-06 20:00:00,116.65933333333332,529.3866666666665,32.22600000000003,373.65616666666676,16.24913333333335
2015-02-06 21:00:00,116.73942307692302,529.4575,32.296,374.62123333333335,16.24493333333334
2015-02-09 15:00:00,116.87416666666665,525.9805000000001,31.799666666666663,370.6504616666668,16.078816666666665
2015-02-09 16:00:00,117.10566666666669,528.3668333333333,32.02083333333333,369.56558666666666,16.174883333333355
2015-02-09 17:00:00,117.27816666666669,529.4350000000001,32.118666666666705,370.20645666666667,16.199599999999997
2015-02-09 18:00:00,117.37716666666665,528.2820689655173,32.023000000000025,370.14004166666666,16.131249999999998
2015-02-09 19:00:00,117.47733333333336,526.7216666666668,31.937666666666686,371.34530166666667,16.122583333333317
2015-02-09 20:00:00,117.30966666666671,525.9574999999999,31.968833333333336,371.07029000000006,16.10406666666666
2015-02-09 21:00:00,117.57,525.9757142857143,31.917500000000004,370.7280375,16.098324324324324
2015-02-10 15:00:00,118.60216666666673,529.078813559322,32.190333333333356,372.0027866666667,16.187016666666654
2015-02-10 16:00:00,118.85733333333332,529.3808333333334,32.257499999999986,372.2281249999998,16.177450000000004
2015-02-10 17:00:00,119.19749999999998,531.1951666666666,32.45783333333334,373.56353833333327,16.18736666666666
2015-02-10 18:00:00,119.41066666666669,530.7594736842105,32.46750000000003,372.43686333333335,16.122783333333327
2015-02-10 19:00:00,119.54733333333333,532.0521666666667,32.5063333333333,372.13753898305083,16.12509999999999
2015-02-10 20:00:00,119.82900000000001,534.6769999999999,32.633000000000045,372.4103900000001,16.16183333333332
2015-02-10 21:00:00,119.84877192982448,532.9483333333334,32.62333333333333,372.64258,16.162804347826082
2015-02-11 15:00:00,121.52116666666667,534.8651666666668,32.626000000000005,374.4610016666666,16.00255
2015-02-11 16:00:00,121.75233333333333,535.4275862068964,32.571166666666635,375.3995850000001,16.022100000000016
2015-02-11 17:00:00,121.99066666666673,534.4988135593218,32.55433333333334,374.9682266666667,16.054016666666673
2015-02-11 18:00:00,121.77766666666666,532.780847457627,32.413000000000025,374.3156372881356,16.00346666666668
2015-02-11 19:00:00,122.26583333333335,533.762033898305,32.56066666666663,374.6540389830508,16.054566666666666
2015-02-11 20:00:00,122.46616666666667,534.8341666666668,32.54016666666666,375.02575254237286,16.120633333333327
2015-02-11 21:00:00,122.75053571428565,534.6661111111111,32.55173913043478,375.21585454545453,16.16470270270271
2015-02-12 15:00:00,124.7176666666667,540.3906666666666,32.83199999999998,375.48033166666664,16.339266666666653
2015-02-12 16:00:00,124.11516666666668,540.4210169491527,32.92466666666668,375.24728500000015,16.305666666666667
2015-02-12 17:00:00,124.17399999999996,541.5113793103448,32.9371666666667,376.6845932203388,16.313099999999988
2015-02-12 18:00:00,124.01799999999997,542.3053333333334,32.939000000000036,377.28124666666673,16.35558333333331
2015-02-12 19:00:00,124.10966666666664,541.5480000000001,32.964000000000006,377.92490166666664,16.38633333333333
2015-02-12 20:00:00,124.07166666666666,541.8979999999999,32.98216666666668,377.525215,16.42525000000001
2015-02-12 21:00:00,124.11930232558136,541.4280000000001,33.050666666666665,376.91310833333335,16.41264705882353
2015-02-13 15:00:00,123.91283333333332,545.4434999999999,33.01716666666666,381.0286166666665,16.478983333333346
2015-02-13 16:00:00,123.81383333333336,547.0515000000001,33.08183333333331,381.02515166666666,16.432566666666673
2015-02-13 17:00:00,123.91566666666662,547.1461016949153,33.14950000000003,382.3163833333332,16.38221666666665
2015-02-13 18:00:00,123.79383333333331,546.715,33.19983333333337,381.33670666666666,16.321966666666658
2015-02-13 19:00:00,123.74483333333332,545.9333333333335,33.18233333333337,380.93096500000007,16.333016666666655
2015-02-13 20:00:00,124.47450000000002,546.4537288135593,33.242,381.3501033333334,16.34343333333332
2015-02-13 21:00:00,124.68196428571423,547.2830769230769,33.24181818181818,381.73389375,16.346739130434777
2015-02-17 15:00:00,126.06366666666662,542.4023333333332,33.4091666666667,374.5208333333334,16.194450000000003
2015-02-17 16:00:00,126.02150000000002,540.8881666666667,33.38699999999999,373.8819816666667,16.162800000000008
2015-02-17 17:00:00,125.6835,541.7513793103449,33.37000000000003,374.79741166666673,16.21686666666666
2015-02-17 18:00:00,125.33516666666664,543.6023728813559,33.450166666666696,375.0342900000001,16.364633333333334
2015-02-17 19:00:00,125.2791666666667,542.8051785714285,33.487666666666655,374.3600833333333,16.344983333333342
2015-02-17 20:00:00,125.48783333333328,541.5806779661016,33.54799999999998,374.8865666666666,16.370200000000015
2015-02-17 21:00:00,125.3988679245283,541.7166666666667,33.58888888888888,375.3738714285714,16.361625000000007
2015-02-18 15:00:00,125.6186666666667,542.5968333333333,33.34949999999997,374.9604883333332,16.188133333333337
2015-02-18 16:00:00,125.66433333333335,541.0906896551725,33.23700000000001,374.8821266666665,16.157316666666652
2015-02-18 17:00:00,125.54366666666665,540.5605263157892,33.20933333333336,374.4414779661018,16.130516666666665
2015-02-18 18:00:00,125.42350000000002,539.7192982456141,33.22016666666669,374.15986999999984,16.14114999999998
2015-02-18 19:00:00,125.55166666666669,538.1675862068965,33.23633333333334,374.19863999999995,16.035933333333343
2015-02-18 20:00:00,126.17333333333332,537.6486666666666,33.275833333333345,373.8584433333333,16.019200000000012
2015-02-18 21:00:00,126.29961538461542,538.766,33.21615384615385,373.5543666666667,16.037520000000008
2015-02-19 15:00:00,126.49233333333339,539.478596491228,33.20316666666667,380.6610466666667,15.89611666666668
2015-02-19 16:00:00,126.32466666666667,539.8496610169492,33.28533333333332,380.03906333333344,16.001749999999994
2015-02-19 17:00:00,126.35049999999998,539.9746551724137,33.23900000000001,379.52968833333335,16.05099999999999
2015-02-19 18:00:00,126.36550000000004,539.683333333333,33.15800000000003,379.5345983333334,16.022033333333322
2015-02-19 19:00:00,126.24316666666662,540.5282142857142,33.17750000000003,379.2960983333334,16.037116666666652
2015-02-19 20:00:00,126.37183333333337,540.6477966101695,33.16033333333337,379.003415,15.983083333333335
2015-02-19 21:00:00,126.10187499999996,540.987142857143,33.17083333333333,378.97006666666664,15.967851851851854
2015-02-20 15:00:00,126.28850000000003,535.3728333333331,33.19266666666667,377.382015,15.848166666666668
2015-02-20 16:00:00,126.33083333333342,535.8696551724138,33.301333333333304,377.99061499999993,15.947733333333314
2015-02-20 17:00:00,126.19416666666665,536.2698214285714,33.22633333333335,379.87278,15.998716666666677
2015-02-20 18:00:00,126.34033333333333,536.6598305084744,33.388333333333364,381.78010333333344,16.084949999999996
2015-02-20 19:00:00,126.63016666666664,537.9135,33.42250000000003,382.5163816666666,16.146316666666657
2015-02-20 20:00:00,126.9751666666667,538.1301666666668,33.413,383.26487333333324,16.13521666666666
2015-02-20 21:00:00,127.09037735849058,537.4211111111113,33.309999999999995,383.2968266666666,16.097153846153848
2015-02-23 15:00:00,128.47500000000008,531.6103333333334,32.83949999999996,380.46584666666666,15.922316666666653
2015-02-23 16:00:00,129.25799999999995,530.7433898305082,32.81999999999998,379.91979499999997,15.94654999999999
2015-02-23 17:00:00,129.43099999999998,530.2240350877192,32.78399999999998,380.34509830508466,15.906499999999996
2015-02-23 18:00:00,129.6341666666667,530.6475000000002,32.77766666666667,379.9918999999999,15.908716666666656
2015-02-23 19:00:00,129.9586666666667,530.0055,32.71450000000002,379.7521448275864,15.901133333333327
2015-02-23 20:00:00,130.0923333333333,529.2291666666665,32.63000000000004,378.96351,15.867500000000005
2015-02-23 21:00:00,130.54719298245612,530.60375,32.73866666666667,380.06417999999996,15.92787096774194
2015-02-24 15:00:00,130.15633333333338,533.2363333333335,32.808000000000035,378.8058333333334,16.192066666666673
2015-02-24 16:00:00,130.83016666666668,533.7023333333334,33.09350000000001,379.0493633333334,16.193433333333346
2015-02-24 17:00:00,130.0413333333333,532.8924074074074,33.05666666666668,378.4558500000001,16.174950000000003
2015-02-24 18:00:00,130.05283333333333,533.569649122807,33.108500000000014,378.9904949152542,16.19451666666666
2015-02-24 19:00:00,130.23383333333337,534.3710714285714,33.185833333333335,378.9491236363637,16.172099999999993
2015-02-24 20:00:00,130.2575,534.6105084745764,33.291500000000006,378.46529661016945,16.167216666666654
2015-02-24 21:00:00,129.708909090909,534.0033333333332,33.24714285714287,378.6176666666667,16.134449999999994
2015-02-25 15:00:00,128.47916666666666,541.3494999999998,32.93916666666669,383.1268450000001,16.110599999999998
2015-02-25 16:00:00,128.62899999999996,543.0776666666668,33.0268333333333,384.83247166666666,16.107249999999997
2015-02-25 17:00:00,128.56033333333332,543.6027118644068,33.03933333333332,384.7037033333333,16.152816666666656
2015-02-25 18:00:00,128.462,543.0905172413793,33.00766666666666,385.9212150000001,16.184583333333347
2015-02-25 19:00:00,127.22616666666666,542.6905084745763,33.02783333333333,386.36605499999985,16.21715000000001
2015-02-25 20:00:00,126.4255,541.0091666666665,32.898833333333336,384.71661000000006,16.20201666666668
2015-02-25 21:00:00,126.45910714285716,541.3028571428571,32.92571428571427,383.9821153846153,16.21846153846153
2015-02-26 15:00:00,125.06066666666669,549.1398333333334,32.610166666666686,386.81155999999993,16.024250000000013
2015-02-26 16:00:00,126.12949999999998,551.5423333333335,32.6813333333333,387.2388750000001,15.983199999999984
2015-02-26 17:00:00,127.15900000000003,552.3038983050848,32.570333333333316,385.2438066666667,15.887966666666665
2015-02-26 18:00:00,128.07916666666665,550.6118333333333,32.547166666666634,384.7855883333333,15.835583333333336
2015-02-26 19:00:00,127.32983333333328,550.611333333333,32.489333333333335,384.2132133333332,15.745916666666657
2015-02-26 20:00:00,127.66399999999996,552.7986666666668,32.5228333333333,384.6037733333334,15.754516666666662
2015-02-26 21:00:00,127.87269230769235,552.9471428571429,32.60411764705883,385.5245666666667,15.792750000000007
2015-02-27 15:00:00,127.57133333333333,559.9161666666666,32.488666666666646,383.3239466666667,15.506216666666655
2015-02-27 16:00:00,127.45900000000005,561.3833333333333,32.424166666666686,382.885415,15.498916666666656
2015-02-27 17:00:00,127.54666666666668,560.8145,32.412500000000016,382.3963983050847,15.529333333333314
2015-02-27 18:00:00,127.36149999999998,559.020172413793,32.289999999999985,381.52172166666674,15.58860000000001
2015-02-27 19:00:00,126.80633333333336,557.4623333333333,32.22550000000002,381.2867183333332,15.591000000000006
2015-02-27 20:00:00,126.43783333333334,556.6170000000001,32.2475,380.4616116666668,15.56531666666667
2015-02-27 21:00:00,126.22264150943391,557.1743749999999,32.24857142857144,380.3878772727272,15.570529411764703
2015-03-02 15:00:00,127.38499999999996,559.7294999999999,32.68766666666667,384.7198333333335,15.664599999999988
2015-03-02 16:00:00,127.12950000000001,559.4159322033897,32.836999999999996,385.0955266666668,15.698849999999988
2015-03-02 17:00:00,126.77883333333337,559.0722413793104,32.78566666666667,384.0455894736841,15.678766666666668
2015-03-02 18:00:00,126.3713333333333,558.6964285714286,32.81666666666663,384.929915,15.698299999999989
2015-03-02 19:00:00,126.31616666666667,566.1708333333332,32.85966666666668,385.3038474576271,15.742366666666666
2015-03-02 20:00:00,126.59166666666668,568.8006666666665,32.916833333333344,385.52407999999997,15.754149999999985
2015-03-02 21:00:00,126.68042553191488,568.0220000000002,32.91571428571427,385.38018333333326,15.73696428571428
2015-03-03 15:00:00,126.54283333333335,567.0555,33.232500000000016,384.4275533333333,15.83968333333334
2015-03-03 16:00:00,126.20033333333335,566.9689655172415,33.08983333333333,383.1795066666668,15.825566666666674
2015-03-03 17:00:00,126.11166666666668,567.8071666666668,32.98933333333335,383.0055516666667,15.742466666666656
2015-03-03 18:00:00,126.53483333333334,569.7291666666665,33.04733333333332,384.017448275862,15.755799999999997
2015-03-03 19:00:00,126.80916666666667,571.4028813559323,33.066166666666646,384.1886379310346,15.82851666666668
2015-03-03 20:00:00,126.84899999999996,572.436,33.058166666666644,384.1188051724137,15.800749999999995
2015-03-03 21:00:00,126.96289473684209,570.067,33.034166666666664,384.2396416666667,15.786705882352939
2015-03-04 15:00:00,126.49883333333331,568.9108333333335,32.898833333333336,384.1655283333333,15.63216666666667
2015-03-04 16:00:00,126.62850000000005,570.6358620689657,33.155833333333355,384.36239500000005,15.624116666666673
2015-03-04 17:00:00,126.65100000000002,571.3822413793104,33.269166666666635,384.664440677966,15.66141666666667
2015-03-04 18:00:00,126.63633333333331,573.058333333333,33.268333333333345,384.7955155172413,15.653850000000011
2015-03-04 19:00:00,126.50833333333334,573.7420338983051,33.20650000000003,384.2434706896552,15.63761666666667
2015-03-04 20:00:00,126.34516666666664,573.3968333333335,33.121499999999976,383.7585366666669,15.670033333333341
2015-03-04 21:00:00,126.16588235294114,571.4354545454545,33.07636363636363,383.5313833333333,15.634750000000004
2015-03-05 15:00:00,125.10950000000001,575.2842372881354,32.88833333333331,387.5103933333333,15.737016666666655
2015-03-05 16:00:00,124.53816666666668,574.1111666666667,32.742000000000004,386.38144833333325,15.769466666666675
2015-03-05 17:00:00,124.25500000000001,574.0435593220341,32.64566666666668,386.64122833333334,15.778649999999997
2015-03-05 18:00:00,123.95533333333334,573.7253571428571,32.65283333333335,387.3918066666666,15.76161666666667
2015-03-05 19:00:00,124.35349999999997,573.6072881355932,32.68933333333336,387.78108166666664,15.795216666666672
2015-03-05 20:00:00,124.098,573.9170175438596,32.70683333333336,387.66005833333327,15.793400000000009
2015-03-05 21:00:00,124.02673076923082,573.2253846153845,32.71666666666666,388.07605,15.888132075471711
2015-03-06 15:00:00,126.47449999999998,572.3631666666666,32.447166666666696,385.33911,16.33301666666668
2015-03-06 16:00:00,125.55216666666665,570.7256666666666,32.27266666666667,383.3851833333334,16.177083333333336
2015-03-06 17:00:00,125.42333333333337,568.4413793103447,32.15583333333335,382.01716000000016,16.134
2015-03-06 18:00:00,124.88516666666668,568.1105172413794,32.162333333333365,380.9114816666666,16.109416666666657
2015-03-06 19:00:00,124.80266666666665,568.042456140351,32.1565,380.4414649999999,16.05055000000001
2015-03-06 20:00:00,124.40933333333331,566.6216949152542,32.13849999999997,379.55076999999994,16.024750000000015
2015-03-06 21:00:00,124.38877192982456,566.3121428571428,32.17842105263157,380.5881240000001,16.054953488372085
2015-03-09 14:00:00,125.45983333333336,565.3793103448274,31.714666666666666,376.7519700000001,16.012800000000013
2015-03-09 15:00:00,125.47483333333331,566.8432758620689,31.603833333333334,377.08565333333325,15.96606666666666
2015-03-09 16:00:00,125.10550000000005,567.5352830188682,31.615500000000015,376.58819661016963,15.936166666666656
2015-03-09 17:00:00,125.85466666666665,566.9562962962963,31.73183333333334,377.4864254237289,15.971883333333349
2015-03-09 18:00:00,124.90649999999997,566.6907142857145,31.713166666666673,377.1185883333333,16.001283333333348
2015-03-09 19:00:00,124.76999999999998,567.5271666666667,31.752166666666668,378.5479466666667,16.015533333333345
2015-03-09 20:00:00,125.01854545454546,566.7716666666666,31.697142857142868,377.99678571428575,15.92481081081081
