datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-30 20:00:00,295776.73333333334,13022.483333333334,164715.96666666667,40724.23333333333,325418.55
2015-01-30 21:00:00,107433.05172413793,10903.653846153846,189694.26923076922,21368.37837837838,216902.3409090909
2015-02-02 15:00:00,168334.45,6361.383333333333,134855.63333333333,36960.51666666667,293021.7
2015-02-02 16:00:00,142894.95,4338.566666666667,89708.16666666667,23840.133333333335,226937.18333333332
2015-02-02 17:00:00,86176.86666666667,2354.8,54493.183333333334,11428.85,190604.05
2015-02-02 18:00:00,106333.15,2895.633333333333,63250.63333333333,10919.183333333332,136554.45
2015-02-02 19:00:00,89331.3,2750.15,58990.88333333333,11331.666666666666,185641.41666666666
2015-02-02 20:00:00,200349.91666666666,6503.316666666667,123779.03333333334,22834.733333333334,367101.68333333335
2015-02-02 21:00:00,47481.63829787234,7872.0,102267.27777777778,7677.52,85269.33333333333
2015-02-03 15:00:00,155368.9,5711.683333333333,94683.53333333334,20435.4,315344.55
2015-02-03 16:00:00,108404.33333333333,2900.4333333333334,89443.53333333334,10225.333333333334,211898.6
2015-02-03 17:00:00,82609.13333333333,1775.55,57856.416666666664,7059.6,158020.81666666668
2015-02-03 18:00:00,72876.88333333333,1886.6,61629.38333333333,6336.85,173333.1
2015-02-03 19:00:00,66058.93333333333,2494.366666666667,52291.666666666664,7743.733333333334,199694.65
2015-02-03 20:00:00,124040.96666666666,4538.683333333333,105370.51666666666,10428.033333333333,350982.61666666664
2015-02-03 21:00:00,91344.12,12296.818181818182,162100.17647058822,12805.8,91581.11428571428
2015-02-04 15:00:00,191690.43333333332,4423.65,72393.76666666666,9325.416666666666,243650.33333333334
2015-02-04 16:00:00,228149.31666666668,2200.593220338983,45347.05,8105.65,179660.96666666667
2015-02-04 17:00:00,124654.28333333334,1382.6833333333334,28009.766666666666,4260.85,128687.15
2015-02-04 18:00:00,80983.83333333333,1408.0,26525.883333333335,5756.733333333334,120501.81666666667
2015-02-04 19:00:00,84908.96666666666,1321.6333333333334,36611.9,6732.15,155592.86666666667
2015-02-04 20:00:00,215518.35,4730.4915254237285,104951.86666666667,12469.116666666667,329074.0333333333
2015-02-04 21:00:00,43744.22222222222,5734.75,131341.7142857143,9230.0625,53865.509803921566
2015-02-05 15:00:00,115910.93333333333,3388.766666666667,43801.916666666664,25730.266666666666,215784.23333333334
2015-02-05 16:00:00,94562.33333333333,2237.6949152542375,34579.666666666664,13690.933333333332,169496.61666666667
2015-02-05 17:00:00,46070.01666666667,2190.016666666667,25325.166666666668,8314.616666666667,130314.0
2015-02-05 18:00:00,40721.916666666664,972.051724137931,41119.066666666666,8965.1,127278.78333333334
2015-02-05 19:00:00,65080.816666666666,2859.05,39223.933333333334,9796.633333333333,105871.66666666667
2015-02-05 20:00:00,126827.55,5662.583333333333,78406.18333333333,16285.8,242173.61666666667
2015-02-05 21:00:00,26163.0,10240.666666666666,62337.36842105263,5949.166666666667,64387.35135135135
2015-02-06 15:00:00,86362.05,2777.5,62654.666666666664,7992.283333333334,507677.45
2015-02-06 16:00:00,61252.3,2798.883333333333,33850.066666666666,5237.883333333333,344050.26666666666
2015-02-06 17:00:00,70443.61666666667,2325.0833333333335,44838.933333333334,5467.95,235673.13333333333
2015-02-06 18:00:00,120319.01666666666,1973.4137931034484,52699.03333333333,6611.883333333333,269271.81666666665
2015-02-06 19:00:00,65876.18333333333,2951.5666666666666,36048.0,6308.033333333334,176327.81666666668
2015-02-06 20:00:00,158166.56666666668,4037.7,124435.28333333334,11281.816666666668,403613.9
2015-02-06 21:00:00,33995.403846153844,7923.5,117517.15,9013.388888888889,161562.6
2015-02-09 15:00:00,105053.31666666667,2565.65,101172.68333333333,10523.183333333332,204962.88333333333
2015-02-09 16:00:00,74510.76666666666,2378.3,67387.75,5423.2,182098.9
2015-02-09 17:00:00,46749.48333333333,1203.107142857143,35472.95,2770.633333333333,138461.63333333333
2015-02-09 18:00:00,61955.65,1585.2758620689656,34280.11666666667,2335.383333333333,110711.55
2015-02-09 19:00:00,69031.36666666667,1714.1666666666667,42371.48333333333,3260.05,123697.95
2015-02-09 20:00:00,127268.21666666666,3514.9333333333334,68768.66666666667,5546.116666666667,293099.88333333336
2015-02-09 21:00:00,34167.05263157895,11551.142857142857,112938.75,12643.25,59449.62162162162
2015-02-10 15:00:00,149165.43333333332,2739.2203389830506,48969.21666666667,7665.85,195237.16666666666
2015-02-10 16:00:00,109551.7,2212.9,40736.55,3337.383333333333,177084.78333333333
2015-02-10 17:00:00,116340.66666666667,2138.75,38290.73333333333,2524.3166666666666,141079.81666666668
2015-02-10 18:00:00,89072.35,1853.5438596491229,23731.5,3687.616666666667,141218.86666666667
2015-02-10 19:00:00,96580.11666666667,2733.15,36346.73333333333,3070.0,169496.85
2015-02-10 20:00:00,150326.85,4825.483333333334,73566.53333333334,5203.066666666667,289656.3
2015-02-10 21:00:00,88220.45614035087,19472.0,124418.16666666667,7565.6,69532.36956521739
2015-02-11 15:00:00,206881.98333333334,2565.633333333333,33877.51666666667,14244.416666666666,272402.73333333334
2015-02-11 16:00:00,124453.4,2688.0689655172414,30240.616666666665,4706.866666666667,204049.36666666667
2015-02-11 17:00:00,118559.61666666667,1743.542372881356,26134.8,3815.5833333333335,156261.36666666667
2015-02-11 18:00:00,111085.65,1834.1525423728813,29562.416666666668,2878.0508474576272,164020.7
2015-02-11 19:00:00,132962.7,979.1864406779661,34416.03333333333,2314.271186440678,154105.63333333333
2015-02-11 20:00:00,201811.23333333334,3147.1833333333334,83803.53333333334,5006.35593220339,285154.43333333335
2015-02-11 21:00:00,43334.17857142857,4373.277777777777,49533.565217391304,2303.3636363636365,399087.5945945946
2015-02-12 15:00:00,242521.66666666666,4362.8,41938.066666666666,8386.816666666668,334510.5
2015-02-12 16:00:00,202906.48333333334,1362.9830508474577,46012.73333333333,4666.866666666667,215900.96666666667
2015-02-12 17:00:00,104400.58333333333,1959.6206896551723,18128.716666666667,3919.576271186441,156436.06666666668
2015-02-12 18:00:00,102249.16666666667,1725.6,21857.216666666667,4038.2,173251.03333333333
2015-02-12 19:00:00,83192.3,2594.15,27731.933333333334,3530.8,218408.68333333332
2015-02-12 20:00:00,114029.36666666667,3847.0666666666666,81446.25,6242.533333333334,368910.81666666665
2015-02-12 21:00:00,50207.186046511626,6055.1,142387.4,13852.25,68553.29411764706
2015-02-13 15:00:00,174774.75,4625.716666666666,44096.833333333336,10124.816666666668,196117.86666666667
2015-02-13 16:00:00,82559.81666666667,2778.35,33778.76666666667,5273.633333333333,183689.45
2015-02-13 17:00:00,51555.53333333333,2387.5423728813557,29113.116666666665,5810.583333333333,132899.45
2015-02-13 18:00:00,83652.08333333333,1980.8333333333333,25354.883333333335,6168.183333333333,202602.81666666668
2015-02-13 19:00:00,60382.5,1807.3157894736842,20771.233333333334,3482.45,152127.08333333334
2015-02-13 20:00:00,196580.1,4832.186440677966,57759.333333333336,7159.566666666667,396162.81666666665
2015-02-13 21:00:00,36800.357142857145,6527.7692307692305,135501.81818181818,8013.375,121440.86956521739
2015-02-17 15:00:00,207524.75,2975.4666666666667,38794.166666666664,10818.05,206082.03333333333
2015-02-17 16:00:00,129117.51666666666,2927.5666666666666,29312.866666666665,6767.766666666666,166298.8
2015-02-17 17:00:00,122752.13333333333,1856.7758620689656,22158.266666666666,3803.15,167589.6
2015-02-17 18:00:00,89852.18333333333,1147.1016949152543,22285.0,3102.8,205745.21666666667
2015-02-17 19:00:00,72088.65,927.1071428571429,35458.833333333336,2945.4333333333334,137568.7
2015-02-17 20:00:00,144880.2,4007.3389830508477,88985.78333333334,6326.733333333334,258876.0
2015-02-17 21:00:00,41205.11320754717,11898.888888888889,136800.94444444444,31412.785714285714,150645.95833333334
2015-02-18 15:00:00,135862.5,2055.15,61253.15,7572.35,206867.4
2015-02-18 16:00:00,64970.4,1296.7931034482758,37866.26666666667,3358.266666666667,123479.71666666666
2015-02-18 17:00:00,61641.433333333334,1846.9649122807018,27544.883333333335,2661.5254237288136,119634.48333333334
2015-02-18 18:00:00,42921.916666666664,2881.1403508771928,31382.95,2098.5666666666666,126399.8
2015-02-18 19:00:00,85258.41666666667,2607.2241379310344,48798.416666666664,3714.9166666666665,302729.6
2015-02-18 20:00:00,157589.2,5070.4,58062.03333333333,5591.3,264061.9666666667
2015-02-18 21:00:00,54192.96153846154,11092.8,101079.61538461539,21617.444444444445,112286.96
2015-02-19 15:00:00,120476.75,2098.9122807017543,30406.933333333334,7921.683333333333,222732.0
2015-02-19 16:00:00,75599.06666666667,1167.5593220338983,17777.633333333335,4305.966666666666,231584.85
2015-02-19 17:00:00,54072.45,1363.655172413793,18164.183333333334,3806.133333333333,129872.45
2015-02-19 18:00:00,45507.13333333333,751.5964912280701,21507.116666666665,2395.0833333333335,106672.9
2015-02-19 19:00:00,58693.61666666667,919.1785714285714,13759.55,3616.366666666667,102187.66666666667
2015-02-19 20:00:00,102344.06666666667,2203.169491525424,33875.98333333333,4837.35,253606.45
2015-02-19 21:00:00,27133.895833333332,6388.714285714285,72912.91666666667,14713.933333333332,54670.51851851852
2015-02-20 15:00:00,119638.75,2377.7833333333333,30921.466666666667,5570.05,229607.08333333334
2015-02-20 16:00:00,69370.73333333334,1372.7241379310344,27192.266666666666,3888.0833333333335,170824.66666666666
2015-02-20 17:00:00,64268.316666666666,1025.0,35420.833333333336,6323.033333333334,171359.16666666666
2015-02-20 18:00:00,65537.4,1296.6949152542372,37140.88333333333,6313.216666666666,156859.8
2015-02-20 19:00:00,100473.23333333334,1546.65,24741.116666666665,6096.033333333334,181271.71666666667
2015-02-20 20:00:00,159188.85,3599.5333333333333,86600.43333333333,7955.483333333334,307922.86666666664
2015-02-20 21:00:00,55234.377358490565,9280.777777777777,310097.875,8518.733333333334,124732.15384615384
2015-02-23 15:00:00,192666.63333333333,2145.0833333333335,68889.71666666666,6265.016666666666,182142.18333333332
2015-02-23 16:00:00,163169.7,2189.2881355932204,32610.233333333334,3150.65,123155.56666666667
2015-02-23 17:00:00,113874.43333333333,1094.2105263157894,36819.48333333333,2639.576271186441,96235.95
2015-02-23 18:00:00,85476.93333333333,1565.3214285714287,32111.6,2106.5833333333335,90325.28333333334
2015-02-23 19:00:00,113125.86666666667,1987.2166666666667,47839.566666666666,2510.5862068965516,119505.36666666667
2015-02-23 20:00:00,169978.25,4158.55,99877.66666666667,5326.633333333333,322857.6
2015-02-23 21:00:00,58912.070175438595,22921.875,149411.66666666666,16560.6,158928.4193548387
2015-02-24 15:00:00,218191.61666666667,2197.5666666666666,61045.9,4496.316666666667,325118.86666666664
2015-02-24 16:00:00,155100.96666666667,1654.5666666666666,56454.833333333336,4140.0,131957.6
2015-02-24 17:00:00,149116.5,1071.648148148148,49972.26666666667,2456.396551724138,153601.06666666668
2015-02-24 18:00:00,87033.9,1309.7368421052631,32480.916666666668,1831.8474576271187,78049.15
2015-02-24 19:00:00,79840.73333333334,1047.25,48012.166666666664,1800.5272727272727,103909.53333333334
2015-02-24 20:00:00,140270.48333333334,1952.6610169491526,144376.88333333333,4461.864406779661,220823.96666666667
2015-02-24 21:00:00,31309.81818181818,8698.833333333334,155470.7619047619,20060.0,161229.45
2015-02-25 15:00:00,173961.35,2992.9333333333334,61059.98333333333,8774.383333333333,164439.78333333333
2015-02-25 16:00:00,87181.51666666666,3088.866666666667,35551.0,5579.05,102682.53333333334
2015-02-25 17:00:00,55892.083333333336,2054.7966101694915,26570.783333333333,3801.0,85913.45
2015-02-25 18:00:00,76304.46666666666,3357.844827586207,27019.266666666666,5106.566666666667,102595.61666666667
2015-02-25 19:00:00,324426.65,2603.2203389830506,38679.96666666667,5641.216666666666,135387.46666666667
2015-02-25 20:00:00,265419.1666666667,4046.366666666667,110205.21666666666,6880.166666666667,213255.65
2015-02-25 21:00:00,28292.375,9001.857142857143,110980.5,17286.23076923077,93556.73076923077
2015-02-26 15:00:00,217746.83333333334,4337.733333333334,54326.6,9470.883333333333,251199.3
2015-02-26 16:00:00,171764.58333333334,2810.633333333333,51656.583333333336,7048.333333333333,256441.56666666668
2015-02-26 17:00:00,209129.7,2059.6101694915255,30766.016666666666,3073.116666666667,276666.01666666666
2015-02-26 18:00:00,188717.05,2409.25,40009.833333333336,2036.3833333333334,325140.8
2015-02-26 19:00:00,175480.6,2229.3,44113.5,2436.1,404876.4666666667
2015-02-26 20:00:00,158954.7,7380.433333333333,78637.01666666666,4660.266666666666,466727.0833333333
2015-02-26 21:00:00,38005.692307692305,10009.285714285714,87229.35294117648,11048.777777777777,72341.45454545454
2015-02-27 15:00:00,169746.63333333333,5263.466666666666,31348.916666666668,4235.0,397780.31666666665
2015-02-27 16:00:00,84129.85,2305.3,37886.1,3073.1833333333334,227583.8
2015-02-27 17:00:00,60064.21666666667,2054.95,19843.35,2374.898305084746,135474.81666666668
2015-02-27 18:00:00,75639.55,1924.7931034482758,40903.316666666666,3904.4166666666665,158119.21666666667
2015-02-27 19:00:00,107393.1,2710.983333333333,39950.25,3414.25,132970.61666666667
2015-02-27 20:00:00,190299.31666666668,4116.15,103217.41666666667,7364.033333333334,315942.4
2015-02-27 21:00:00,159697.11320754717,13025.0625,242379.57142857142,13161.09090909091,225474.41176470587
2015-03-02 15:00:00,129005.33333333333,2483.633333333333,66114.16666666667,5485.333333333333,234204.71666666667
2015-03-02 16:00:00,69693.15,1732.6271186440679,60861.71666666667,3234.366666666667,188880.01666666666
2015-03-02 17:00:00,91298.01666666666,1044.603448275862,36695.666666666664,2109.6315789473683,98777.93333333333
2015-03-02 18:00:00,72126.36666666667,1223.125,29678.266666666666,2237.45,86727.2
2015-03-02 19:00:00,78416.88333333333,7621.233333333334,35241.76666666667,2986.237288135593,155602.96666666667
2015-03-02 20:00:00,125428.73333333334,6226.666666666667,89353.86666666667,4784.8,224697.75
2015-03-02 21:00:00,87067.12765957447,12355.4,115153.23809523809,13188.833333333334,103485.78571428571
2015-03-03 15:00:00,115401.31666666667,2340.8333333333335,76054.93333333333,7531.583333333333,187594.55
2015-03-03 16:00:00,82504.88333333333,2488.2241379310344,66741.6,3014.8,150422.25
2015-03-03 17:00:00,60408.75,1693.9,48260.833333333336,2042.1333333333334,97658.16666666667
2015-03-03 18:00:00,44819.05,2931.4333333333334,37653.8,1327.4827586206898,96090.8
2015-03-03 19:00:00,75081.3,2962.5423728813557,35835.88333333333,2277.689655172414,113506.76666666666
2015-03-03 20:00:00,77704.98333333334,3613.266666666667,68629.8,3816.2241379310344,192370.93333333332
2015-03-03 21:00:00,48563.71052631579,6476.1,223436.91666666666,8369.5,156276.88235294117
2015-03-04 15:00:00,79746.25,4143.366666666667,63505.333333333336,6473.8,247414.41666666666
2015-03-04 16:00:00,73774.9,4036.637931034483,41573.166666666664,2846.233333333333,256864.66666666666
2015-03-04 17:00:00,33596.5,1592.2931034482758,32620.9,1951.542372881356,96007.45
2015-03-04 18:00:00,28571.233333333334,2027.0833333333333,28245.2,2190.8275862068967,82407.23333333334
2015-03-04 19:00:00,33085.28333333333,2111.4745762711864,48670.23333333333,3180.344827586207,127150.85
2015-03-04 20:00:00,101730.86666666667,3523.9,78799.16666666667,5260.85,270955.7166666667
2015-03-04 21:00:00,64288.60784313725,5320.909090909091,119784.63636363637,8593.916666666666,68692.625
2015-03-05 15:00:00,172105.01666666666,2552.64406779661,48985.25,9278.516666666666,212304.01666666666
2015-03-05 16:00:00,177294.6,2717.366666666667,40352.03333333333,3874.05,129447.88333333333
2015-03-05 17:00:00,110640.13333333333,1433.8983050847457,33813.433333333334,2224.4166666666665,101587.81666666667
2015-03-05 18:00:00,75393.21666666666,2456.3928571428573,29707.116666666665,3667.3333333333335,83010.46666666666
2015-03-05 19:00:00,85685.16666666667,1285.6271186440679,26197.633333333335,4382.483333333334,121032.0
2015-03-05 20:00:00,120969.46666666666,2377.4561403508774,64580.25,7078.8,242574.01666666666
2015-03-05 21:00:00,41484.71153846154,5746.615384615385,84560.94444444444,7078.3125,77709.43396226416
2015-03-06 15:00:00,203624.11666666667,2764.5833333333335,62464.01666666667,4567.016666666666,460072.26666666666
2015-03-06 16:00:00,150922.45,3134.5833333333335,71731.55,4005.55,443464.15
2015-03-06 17:00:00,101565.93333333333,1931.1206896551723,54276.95,3353.0666666666666,168279.68333333332
2015-03-06 18:00:00,91054.46666666666,1798.948275862069,44941.71666666667,2874.9666666666667,200911.63333333333
2015-03-06 19:00:00,104631.95,1535.701754385965,47827.35,4697.483333333334,190698.56666666668
2015-03-06 20:00:00,171905.85,3251.084745762712,141629.26666666666,6214.983333333334,379937.75
2015-03-06 21:00:00,56686.43859649123,9611.785714285714,165627.84210526315,11348.2,213249.23255813954
2015-03-09 14:00:00,125491.16666666667,1883.9827586206898,98452.88333333333,5215.533333333334,162857.06666666668
2015-03-09 15:00:00,72451.8,1345.5862068965516,80488.91666666667,5615.9,179492.05
2015-03-09 16:00:00,83300.23333333334,1666.1698113207547,43952.95,2350.898305084746,139631.06666666668
2015-03-09 17:00:00,319380.35,1180.4444444444443,47757.78333333333,3236.5254237288136,149671.95
2015-03-09 18:00:00,440892.98333333334,745.6785714285714,43125.066666666666,2863.9333333333334,86430.68333333333
2015-03-09 19:00:00,219765.16666666666,2311.4666666666667,105746.61666666667,3842.5666666666666,234334.55
2015-03-09 20:00:00,44486.236363636366,16378.833333333334,249740.14285714287,15937.142857142857,70690.67567567568
