datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-20 19:00:00,105.61550000000001,507.181,34.74266666666665,288.9194349999999,15.031116666666668
2015-01-20 20:00:00,106.12716666666671,506.67271186440684,34.81883333333332,289.6618666666667,15.014716666666676
2015-01-20 21:00:00,106.41732142857141,505.94000000000005,34.7221052631579,289.6340842105263,15.023333333333335
2015-01-21 15:00:00,107.50916666666672,509.06599999999986,34.73250000000002,293.55482166666667,15.061749999999993
2015-01-21 16:00:00,108.16066666666666,512.698813559322,35.1201666666667,298.40093833333344,15.166900000000002
2015-01-21 17:00:00,107.91183333333336,511.83563636363624,35.20800000000002,297.5435099999999,15.237783333333343
2015-01-21 18:00:00,107.38883333333335,511.3896666666667,35.08983333333332,296.98759499999994,15.16868333333333
2015-01-21 19:00:00,107.27933333333335,512.7390000000001,35.00916666666665,296.5718366666666,15.10564999999999
2015-01-21 20:00:00,107.35149999999999,515.9545,35.07950000000001,297.6081899999999,15.139416666666687
2015-01-21 21:00:00,107.11264150943404,516.5427272727273,35.06611111111111,297.49319583333335,15.153567567567562
2015-01-22 15:00:00,108.12000000000002,522.5543333333333,35.21366666666666,305.46451499999995,15.395266666666664
2015-01-22 16:00:00,108.83083333333333,527.1031666666668,35.33866666666665,307.9555116666667,15.527099999999988
2015-01-22 17:00:00,108.907,528.059649122807,35.25566666666666,308.7899383333334,15.530433333333319
2015-01-22 18:00:00,108.8258333333333,528.8093220338981,35.249833333333335,308.21709833333324,15.602250000000003
2015-01-22 19:00:00,109.1616666666666,530.679,35.31199999999999,309.17648333333335,15.801266666666674
2015-01-22 20:00:00,109.66866666666668,533.5133333333332,35.531333333333336,311.00871166666667,15.890449999999996
2015-01-22 21:00:00,109.82816326530612,532.6753333333334,35.5248275862069,309.51727647058834,15.820326086956529
2015-01-23 15:00:00,109.64883333333333,538.1951666666668,35.29133333333334,312.42119666666673,15.715583333333342
2015-01-23 16:00:00,109.87799999999999,539.3745,35.32116666666664,313.2496666666667,15.62498333333332
2015-01-23 17:00:00,110.23766666666671,539.2728813559323,35.273833333333314,315.11668,15.651133333333323
2015-01-23 18:00:00,110.75050000000003,538.9240000000002,35.35099999999997,314.50654833333334,15.602883333333322
2015-01-23 19:00:00,110.80433333333336,539.2511666666668,35.26166666666667,313.88756833333326,15.585883333333328
2015-01-23 20:00:00,110.44099999999996,537.5976666666668,35.12066666666666,312.522185,15.540366666666682
2015-01-23 21:00:00,110.37939999999998,538.34,35.085625,312.40392857142854,15.483750000000004
2015-01-26 15:00:00,111.147,532.6543333333335,34.35349999999997,310.20592833333336,15.572683333333343
2015-01-26 16:00:00,111.42783333333337,530.282,34.34733333333332,308.7245183333334,15.578950000000003
2015-01-26 17:00:00,111.02450000000002,531.9629310344828,34.37950000000001,308.99781333333334,15.593033333333334
2015-01-26 18:00:00,111.02766666666669,533.1398245614035,34.45633333333332,309.43380166666685,15.553383333333326
2015-01-26 19:00:00,111.00333333333333,533.6963793103449,34.48266666666669,309.5632050000001,15.553799999999994
2015-01-26 20:00:00,110.53233333333333,533.2078333333333,34.44450000000003,309.244085,15.552433333333335
2015-01-26 21:00:00,110.66821428571426,533.3124999999999,34.38370370370371,309.67408,15.594333333333328
2015-01-27 15:00:00,108.10983333333333,520.9686666666666,32.63366666666666,303.56994166666664,15.28385
2015-01-27 16:00:00,108.02416666666664,519.8463333333332,32.73483333333332,305.4320866666667,15.34476666666666
2015-01-27 17:00:00,108.40916666666665,519.4293333333333,32.869,305.9929483333333,15.360016666666677
2015-01-27 18:00:00,108.823,520.3540677966101,33.01616666666664,307.7624633333334,15.439033333333345
2015-01-27 19:00:00,108.54849999999996,521.2693333333333,33.16583333333333,309.11519666666675,15.458816666666667
2015-01-27 20:00:00,107.98683333333335,518.8372881355933,33.004500000000014,307.81853499999994,15.421750000000014
2015-01-27 21:00:00,109.51716666666665,519.4238095238094,33.07162162162161,307.37943181818184,15.438869565217386
2015-01-28 15:00:00,114.68366666666671,516.0646666666668,33.06483333333334,305.97168333333326,15.215333333333342
2015-01-28 16:00:00,113.71516666666663,514.1427118644068,32.86633333333336,305.14304166666665,15.152
2015-01-28 17:00:00,114.67699999999996,516.6726666666667,33.000166666666665,306.7966283333332,15.153216666666667
2015-01-28 18:00:00,114.79383333333331,516.9513333333332,32.92100000000002,306.8934169491527,15.17858333333334
2015-01-28 19:00:00,114.42266666666669,515.3875,32.7765,306.0946983333333,15.117599999999992
2015-01-28 20:00:00,113.5175,511.3531666666667,32.63499999999999,305.20716999999996,15.041550000000012
2015-01-28 21:00:00,112.84133333333342,510.57250000000005,32.526111111111106,304.16389375000006,14.92768627450979
2015-01-29 15:00:00,114.24466666666667,502.1881666666666,32.37549999999999,301.4427000000001,15.046666666666678
2015-01-29 16:00:00,114.35566666666668,502.2983333333334,32.538500000000006,302.41807000000006,15.028316666666665
2015-01-29 17:00:00,114.62716666666668,502.1473333333332,32.6263333333333,304.0584866666667,15.106116666666654
2015-01-29 18:00:00,114.8913333333333,502.66666666666674,32.699999999999996,305.37060500000007,15.136483333333343
2015-01-29 19:00:00,115.749,505.2753333333334,32.73450000000001,307.36338166666667,15.15731666666667
2015-01-29 20:00:00,116.25566666666666,506.7098333333334,32.81450000000002,310.8856933333334,15.176033333333345
2015-01-29 21:00:00,116.12913793103444,500.2898333333332,32.804999999999986,329.85697,15.189911764705888
2015-01-30 15:00:00,116.61866666666667,525.2091666666665,32.21650000000003,344.374725,14.951050000000015
2015-01-30 16:00:00,116.40933333333331,529.1668333333333,32.16050000000003,348.1156149999999,14.988833333333348
2015-01-30 17:00:00,116.69449999999999,533.0541666666666,32.28000000000001,352.7406066666665,15.043100000000003
2015-01-30 18:00:00,116.5635,534.0793333333334,32.20766666666667,355.2437166666668,15.042916666666667
2015-01-30 19:00:00,116.499,535.8968333333335,32.162333333333336,357.4364533333332,15.118516666666661
2015-01-30 20:00:00,115.21066666666667,534.3996666666667,31.919833333333326,355.9542383333333,14.984433333333326
2015-01-30 21:00:00,114.6324137931034,533.1380769230769,31.84346153846154,354.0212918918919,14.916045454545447
2015-02-02 15:00:00,114.25649999999997,519.0690000000001,31.600166666666656,356.13771333333335,14.962283333333339
2015-02-02 16:00:00,115.3258333333333,522.9748333333334,32.0475,361.1968916666666,15.062399999999993
2015-02-02 17:00:00,114.94450000000003,522.9624999999997,32.103833333333355,360.10856500000017,15.042999999999996
2015-02-02 18:00:00,114.44850000000001,520.4151666666668,32.0305,360.2324283333333,15.015000000000013
2015-02-02 19:00:00,114.69383333333332,519.5870000000001,32.01599999999998,361.2152550000001,15.028800000000006
2015-02-02 20:00:00,115.12466666666667,521.7731666666667,32.20233333333336,362.7239683333334,15.105183333333342
2015-02-02 21:00:00,115.7621276595744,525.5628571428571,32.22388888888888,363.31344799999994,15.229190476190482
2015-02-03 15:00:00,115.91816666666664,524.6953333333332,32.518666666666654,363.5212566666667,15.517516666666657
2015-02-03 16:00:00,115.44166666666665,525.5154999999999,32.12499999999999,363.48835,15.480649999999988
2015-02-03 17:00:00,115.27283333333328,526.4676666666668,31.985833333333332,363.1204700000002,15.512533333333321
2015-02-03 18:00:00,115.61799999999992,526.7485,32.18133333333334,362.4758683333335,15.55436666666667
2015-02-03 19:00:00,115.64766666666665,527.4238333333332,32.26883333333334,362.7010650000001,15.568433333333315
2015-02-03 20:00:00,115.76233333333332,528.1178333333334,32.30383333333332,363.76466666666664,15.620083333333346
2015-02-03 21:00:00,115.7894,528.0763636363635,32.39117647058824,363.49300000000005,15.583314285714277
2015-02-04 15:00:00,116.92449999999998,525.5420000000003,32.37133333333333,364.66585999999995,15.669266666666676
2015-02-04 16:00:00,117.33883333333333,526.1205084745762,32.48783333333333,365.9069816666668,15.646666666666674
2015-02-04 17:00:00,117.187,524.9656666666666,32.456333333333376,365.92521833333336,15.655500000000007
2015-02-04 18:00:00,117.3778333333333,524.9979999999999,32.49766666666667,366.1195416666667,15.691466666666658
2015-02-04 19:00:00,117.37583333333335,524.4991666666667,32.552333333333294,366.20980166666675,15.646033333333339
2015-02-04 20:00:00,117.31716666666668,523.3222033898305,32.63233333333333,366.03857166666654,15.642233333333321
2015-02-04 21:00:00,116.69999999999997,520.9549999999999,32.53785714285714,364.42212499999994,15.514392156862732
2015-02-05 15:00:00,117.45316666666666,522.5959999999999,32.66800000000003,373.6373033333333,15.775866666666666
2015-02-05 16:00:00,117.68933333333332,523.580338983051,32.687166666666684,376.28354500000006,15.748699999999987
2015-02-05 17:00:00,117.57300000000006,523.3773333333334,32.7126666666667,376.3321883333332,15.710299999999991
2015-02-05 18:00:00,117.63483333333335,522.9406896551723,32.735,376.3360566666667,15.699199999999987
2015-02-05 19:00:00,117.47800000000005,523.0726666666667,32.78916666666665,377.4970900000001,15.705516666666655
2015-02-05 20:00:00,117.45133333333332,524.8551666666667,32.82800000000004,374.5967683333334,15.727599999999986
2015-02-05 21:00:00,117.62702127659573,525.2816666666666,32.86157894736842,373.8666111111112,15.697864864864856
2015-02-06 15:00:00,117.75666666666665,531.3558333333335,32.66333333333331,373.94868166666663,16.300383333333325
2015-02-06 16:00:00,117.89699999999999,533.6579999999999,32.78116666666665,374.5629266666667,16.43978333333334
2015-02-06 17:00:00,117.8215,534.3558333333332,32.657000000000004,374.5544866666667,16.434700000000003
2015-02-06 18:00:00,117.1805,532.1934482758621,32.442,372.37558000000007,16.307366666666663
2015-02-06 19:00:00,117.19483333333334,532.7955000000001,32.50166666666666,373.6997100000001,16.319133333333323
2015-02-06 20:00:00,116.60116666666663,529.2413333333333,32.2086666666667,373.4879499999999,16.23730000000002
2015-02-06 21:00:00,116.73096153846147,529.4416666666666,32.292,374.5691333333334,16.242733333333337
2015-02-09 15:00:00,116.82716666666667,525.8079999999999,31.78116666666667,370.4624566666667,16.07115
2015-02-09 16:00:00,117.06500000000001,528.1991666666665,32.001666666666665,369.357225,16.16465000000002
2015-02-09 17:00:00,117.24550000000004,529.3198214285715,32.10633333333334,370.07650500000005,16.19238333333333
2015-02-09 18:00:00,117.3445,528.181551724138,32.01333333333336,370.0167649999999,16.12513333333333
2015-02-09 19:00:00,117.44249999999998,526.6513333333335,31.926166666666685,371.2136966666667,16.116366666666654
2015-02-09 20:00:00,117.2625,525.8313333333333,31.95616666666667,370.9356199999999,16.096066666666662
2015-02-09 21:00:00,117.52921052631581,525.9757142857143,31.917500000000004,370.59428750000006,16.09808108108108
2015-02-10 15:00:00,118.5491666666667,528.882033898305,32.17383333333335,371.7421533333333,16.178283333333315
2015-02-10 16:00:00,118.82499999999996,529.2661666666667,32.245999999999995,372.09395166666656,16.168783333333323
2015-02-10 17:00:00,119.16766666666663,531.091,32.443500000000014,373.45365833333324,16.179933333333317
2015-02-10 18:00:00,119.38500000000003,530.6566666666668,32.459500000000034,372.35136,16.115716666666664
2015-02-10 19:00:00,119.51933333333335,531.9264999999999,32.49433333333331,372.0323101694914,16.11769999999999
2015-02-10 20:00:00,119.7971666666667,534.523,32.62383333333338,372.2927966666667,16.154149999999984
2015-02-10 21:00:00,119.74192982456135,532.9483333333334,32.614999999999995,372.36327333333327,16.161499999999997
2015-02-11 15:00:00,121.47383333333336,534.6868333333333,32.61433333333333,374.2175566666666,15.993883333333326
2015-02-11 16:00:00,121.71683333333327,535.2572413793104,32.561833333333304,375.25964333333326,16.01186666666668
2015-02-11 17:00:00,121.95900000000005,534.4061016949152,32.54583333333335,374.8604216666668,16.04648333333334
2015-02-11 18:00:00,121.73999999999998,532.6583050847456,32.4011666666667,374.17655593220337,15.99631666666668
2015-02-11 19:00:00,122.22600000000001,533.6644067796611,32.547999999999966,374.5320813559321,16.045816666666674
2015-02-11 20:00:00,122.42849999999999,534.6985,32.52899999999999,374.899966101695,16.111083333333326
2015-02-11 21:00:00,122.6358928571428,534.5655555555555,32.55130434782609,375.2022181818182,16.148027027027034
2015-02-12 15:00:00,124.66233333333334,540.1711666666665,32.81783333333331,375.3232616666667,16.327649999999984
2015-02-12 16:00:00,124.06033333333336,540.2922033898305,32.91350000000002,375.036655,16.297900000000006
2015-02-12 17:00:00,124.12933333333332,541.4074137931034,32.92983333333336,376.5346694915253,16.306916666666663
2015-02-12 18:00:00,123.97700000000006,542.2086666666665,32.9301666666667,377.1657400000001,16.349333333333313
2015-02-12 19:00:00,124.06916666666666,541.4566666666665,32.95483333333335,377.80835166666657,16.378833333333333
2015-02-12 20:00:00,124.03583333333329,541.784,32.97283333333334,377.42079666666683,16.41736666666668
2015-02-12 21:00:00,124.05534883720931,541.4130000000001,33.050666666666665,376.88272499999994,16.411794117647062
2015-02-13 15:00:00,123.85916666666661,545.2863333333333,33.0045,380.8115033333333,16.47501666666668
2015-02-13 16:00:00,123.77433333333329,546.9500000000002,33.07149999999998,380.8880266666667,16.427749999999996
2015-02-13 17:00:00,123.88449999999997,547.0598305084744,33.13850000000004,382.21134833333343,16.376783333333318
2015-02-13 18:00:00,123.75899999999999,546.657,33.18966666666671,381.21649999999994,16.314449999999994
2015-02-13 19:00:00,123.71483333333335,545.8545614035089,33.17150000000003,380.80890166666666,16.324816666666653
2015-02-13 20:00:00,124.433,546.3423728813558,33.23133333333333,381.2275583333334,16.337049999999987
2015-02-13 21:00:00,124.62803571428562,547.1538461538461,33.22636363636364,381.59034375,16.345913043478255
2015-02-17 15:00:00,126.00350000000002,542.2231666666665,33.398166666666704,374.3380850000001,16.18731666666667
2015-02-17 16:00:00,125.96966666666668,540.7281666666667,33.37766666666665,373.6891333333335,16.156616666666675
2015-02-17 17:00:00,125.64316666666666,541.6056896551725,33.36183333333335,374.6639066666666,16.20881666666666
2015-02-17 18:00:00,125.29316666666662,543.4876271186439,33.43783333333337,374.9229699999999,16.35583333333334
2015-02-17 19:00:00,125.24750000000002,542.70125,33.47583333333333,374.271245,16.33895000000001
2015-02-17 20:00:00,125.44966666666666,541.4181355932203,33.53866666666664,374.77315333333325,16.363266666666682
2015-02-17 21:00:00,125.37867924528301,541.5666666666667,33.57277777777777,375.33716428571427,16.359541666666672
2015-02-18 15:00:00,125.56966666666668,542.4843333333333,33.33833333333331,374.81642500000004,16.181316666666664
2015-02-18 16:00:00,125.63233333333339,541.0203448275861,33.231000000000016,374.7934683333333,16.151349999999987
2015-02-18 17:00:00,125.51766666666666,540.4854385964909,33.20333333333336,374.3679576271187,16.12606666666666
2015-02-18 18:00:00,125.40166666666664,539.5819298245613,33.210666666666704,374.080255,16.13351666666665
2015-02-18 19:00:00,125.51033333333339,538.0508620689656,33.22333333333334,374.08406499999995,16.028566666666688
2015-02-18 20:00:00,126.12749999999997,537.4471666666666,33.26466666666667,373.7884550000002,16.012600000000017
2015-02-18 21:00:00,126.24711538461541,538.518,33.21538461538462,373.42732222222224,16.03632000000001
2015-02-19 15:00:00,126.45700000000001,539.317894736842,33.19133333333334,380.50272500000005,15.888850000000016
2015-02-19 16:00:00,126.29366666666668,539.7457627118644,33.276166666666654,379.88745333333344,15.99154999999999
2015-02-19 17:00:00,126.32816666666672,539.8799999999999,33.22966666666669,379.40066333333345,16.044599999999996
2015-02-19 18:00:00,126.3436666666667,539.5791228070174,33.150166666666706,379.43956333333335,16.014649999999993
2015-02-19 19:00:00,126.22449999999998,540.4555357142857,33.171333333333365,379.2214433333333,16.032066666666644
2015-02-19 20:00:00,126.34866666666663,540.53,33.155333333333374,378.8996016666667,15.977183333333336
2015-02-19 21:00:00,126.08041666666668,540.987142857143,33.17083333333333,378.93285333333336,15.965444444444447
2015-02-20 15:00:00,126.24633333333337,535.2006666666666,33.179,377.1904066666667,15.838483333333334
2015-02-20 16:00:00,126.30666666666669,535.7813793103448,33.29216666666664,377.8819999999999,15.940316666666655
2015-02-20 17:00:00,126.16483333333329,536.1657142857142,33.214166666666685,379.74945,15.990616666666678
2015-02-20 18:00:00,126.31783333333337,536.5454237288135,33.38083333333336,381.6630900000001,16.079166666666662
2015-02-20 19:00:00,126.60166666666673,537.8111666666667,33.41483333333337,382.4241416666667,16.13883333333332
2015-02-20 20:00:00,126.93716666666666,538.0441666666668,33.40533333333333,383.1890383333334,16.128883333333324
2015-02-20 21:00:00,127.0401886792453,537.4155555555557,33.309999999999995,383.06292666666667,16.094576923076925
2015-02-23 15:00:00,128.42133333333334,531.4778333333335,32.82616666666663,380.3398833333333,15.914516666666657
2015-02-23 16:00:00,129.20516666666666,530.6020338983051,32.81066666666665,379.82107333333323,15.93979999999999
2015-02-23 17:00:00,129.39216666666664,530.1373684210525,32.775333333333315,380.24708983050834,15.902366666666662
2015-02-23 18:00:00,129.60350000000005,530.5598214285716,32.770666666666656,379.9111083333332,15.902949999999988
2015-02-23 19:00:00,129.92650000000003,529.9256666666666,32.71116666666669,379.68807241379307,15.894916666666663
2015-02-23 20:00:00,130.0473333333333,529.124,32.619333333333365,378.8641416666665,15.860233333333344
2015-02-23 21:00:00,130.49894736842106,530.60375,32.733333333333334,380.06417999999996,15.92558064516129
2015-02-24 15:00:00,130.08066666666667,533.0406666666667,32.78616666666669,378.64480666666657,16.17996666666667
2015-02-24 16:00:00,130.78066666666663,533.5758333333332,33.080833333333345,378.9212900000001,16.186266666666686
2015-02-24 17:00:00,129.98549999999997,532.7772222222221,33.043166666666686,378.3581500000001,16.168466666666664
2015-02-24 18:00:00,130.00383333333332,533.4649122807017,33.09683333333334,378.91065762711867,16.189149999999998
2015-02-24 19:00:00,130.1935,534.3012500000001,33.174166666666665,378.88658727272724,16.167416666666654
2015-02-24 20:00:00,130.222,534.5162711864406,33.277999999999984,378.3913372881356,16.162383333333324
2015-02-24 21:00:00,129.68109090909087,533.9766666666666,33.20428571428573,378.59933333333333,16.13394999999999
2015-02-25 15:00:00,128.41349999999997,541.1388333333332,32.927500000000016,382.91910166666673,16.10273333333333
2015-02-25 16:00:00,128.59666666666666,542.9363333333332,33.01633333333331,384.7069433333333,16.1004
2015-02-25 17:00:00,128.52733333333336,543.4989830508474,33.03683333333331,384.57143999999994,16.145966666666656
2015-02-25 18:00:00,128.44216666666662,542.9746551724137,33.00183333333333,385.79180166666663,16.176533333333346
2015-02-25 19:00:00,127.13499999999996,542.5318644067797,33.02283333333333,386.2313983333333,16.210383333333343
2015-02-25 20:00:00,126.34633333333333,540.8598333333334,32.88966666666665,384.5984000000001,16.195800000000016
2015-02-25 21:00:00,126.35714285714286,541.3028571428571,32.92499999999999,383.9821153846153,16.217730769230762
2015-02-26 15:00:00,124.96666666666667,548.9068333333332,32.59783333333336,386.5703166666666,16.01623333333335
2015-02-26 16:00:00,126.0563333333333,551.3238333333334,32.67116666666662,387.0932066666666,15.976449999999982
2015-02-26 17:00:00,127.09900000000002,552.1625423728814,32.56349999999998,385.14827,15.880933333333335
2015-02-26 18:00:00,128.01199999999997,550.493,32.5408333333333,384.69259333333326,15.829699999999999
2015-02-26 19:00:00,127.26233333333333,550.4273333333331,32.47983333333334,384.12844499999994,15.738416666666659
2015-02-26 20:00:00,127.59966666666666,552.6295000000001,32.510666666666644,384.48549833333334,15.747049999999994
2015-02-26 21:00:00,127.85865384615391,552.9471428571429,32.6,385.36642222222224,15.79181818181819
2015-02-27 15:00:00,127.48700000000001,559.6731666666668,32.47499999999999,383.1837166666667,15.498933333333323
2015-02-27 16:00:00,127.40766666666663,561.2560000000001,32.41533333333335,382.78744500000005,15.492299999999991
2015-02-27 17:00:00,127.51833333333337,560.6936666666667,32.40550000000001,382.33818474576265,15.519983333333318
2015-02-27 18:00:00,127.32583333333338,558.8906896551723,32.28299999999999,381.42376666666655,15.581250000000013
2015-02-27 19:00:00,126.76183333333339,557.3433333333331,32.21933333333336,381.1887516666667,15.584966666666652
2015-02-27 20:00:00,126.39816666666667,556.4716666666668,32.23766666666668,380.35751666666675,15.558233333333323
2015-02-27 21:00:00,126.18584905660371,557.16375,32.244285714285716,380.3443272727273,15.567029411764702
2015-03-02 15:00:00,127.32999999999998,559.5661666666667,32.665666666666674,384.55585,15.653183333333324
2015-03-02 16:00:00,127.08449999999996,559.2757627118643,32.82166666666667,385.01149999999996,15.69014999999999
2015-03-02 17:00:00,126.73483333333336,558.9856896551727,32.77650000000001,383.9677719298245,15.67316666666667
2015-03-02 18:00:00,126.33183333333334,558.5994642857142,32.80733333333329,384.8532233333335,15.690933333333325
2015-03-02 19:00:00,126.26916666666668,565.7828333333334,32.850166666666674,385.19760677966116,15.734083333333322
2015-03-02 20:00:00,126.55333333333333,568.6175000000001,32.90666666666668,385.4389516666667,15.746916666666651
2015-03-02 21:00:00,126.6576595744681,567.4630000000001,32.860476190476184,385.222375,15.736928571428564
2015-03-03 15:00:00,126.47366666666672,566.8604999999999,33.22016666666669,384.2515966666666,15.830483333333337
2015-03-03 16:00:00,126.14916666666663,566.8032758620691,33.07983333333333,383.06101,15.818066666666665
2015-03-03 17:00:00,126.07133333333337,567.6466666666669,32.97783333333335,382.92409166666664,15.737283333333322
2015-03-03 18:00:00,126.5081666666667,569.5811666666666,33.036999999999985,383.9550086206897,15.74824999999999
2015-03-03 19:00:00,126.76283333333335,571.2247457627118,33.05683333333332,384.121977586207,15.819800000000017
2015-03-03 20:00:00,126.81016666666662,572.2888333333334,33.05099999999997,384.03123275862066,15.793333333333333
2015-03-03 21:00:00,126.94921052631575,570.067,33.031666666666666,384.2396416666667,15.786058823529412
2015-03-04 15:00:00,126.42916666666662,568.6411666666667,32.87716666666667,383.93573,15.625333333333334
2015-03-04 16:00:00,126.58433333333333,570.4405172413791,33.1436666666667,384.25268333333327,15.618316666666674
2015-03-04 17:00:00,126.62016666666659,571.2741379310345,33.25733333333331,384.58040847457613,15.657383333333339
2015-03-04 18:00:00,126.6118333333333,572.9173333333332,33.26183333333334,384.72588103448277,15.648966666666682
2015-03-04 19:00:00,126.48199999999999,573.5718644067797,33.193833333333366,384.16298965517245,15.63140000000001
2015-03-04 20:00:00,126.30816666666666,573.2643333333333,33.111999999999966,383.65745500000014,15.664866666666677
2015-03-04 21:00:00,126.14647058823523,571.4354545454545,33.06636363636363,383.3298833333333,15.634291666666671
2015-03-05 15:00:00,125.05850000000002,575.1227118644067,32.877499999999976,387.29521,15.726083333333323
2015-03-05 16:00:00,124.482,573.9358333333331,32.73116666666668,386.28449333333316,15.761366666666667
2015-03-05 17:00:00,124.21583333333336,573.9435593220338,32.635833333333345,386.57284333333337,15.770999999999999
2015-03-05 18:00:00,123.90816666666666,573.5707142857143,32.64016666666667,387.29028666666665,15.7539
2015-03-05 19:00:00,124.31616666666665,573.533559322034,32.67966666666669,387.7048783333332,15.786583333333322
2015-03-05 20:00:00,124.05866666666667,573.792807017544,32.696333333333364,387.5661499999999,15.784433333333324
2015-03-05 21:00:00,124.0136538461539,573.1338461538461,32.70444444444445,387.9590625,15.877283018867939
2015-03-06 15:00:00,126.40633333333334,572.1816666666666,32.435833333333356,385.1945483333333,16.323366666666676
2015-03-06 16:00:00,125.48633333333332,570.5893333333332,32.26216666666667,383.2691716666667,16.162700000000008
2015-03-06 17:00:00,125.36633333333337,568.3268965517241,32.1415,381.9190083333333,16.124699999999994
2015-03-06 18:00:00,124.83449999999999,567.9639655172413,32.14783333333336,380.82254000000006,16.09703333333333
2015-03-06 19:00:00,124.75333333333336,567.9389473684209,32.146666666666654,380.34862833333335,16.041050000000016
2015-03-06 20:00:00,124.35716666666667,566.4315254237287,32.12566666666664,379.41084499999994,16.013433333333346
2015-03-06 21:00:00,124.35736842105264,566.2871428571428,32.175263157894726,380.4992240000001,16.053279069767434
2015-03-09 14:00:00,125.39550000000004,565.1744827586206,31.701,376.5807599999999,16.005233333333347
2015-03-09 15:00:00,125.44366666666663,566.6960344827586,31.59216666666667,376.9401099999999,15.958833333333322
2015-03-09 16:00:00,125.07150000000004,567.3941509433964,31.602833333333347,376.4864186440679,15.929099999999984
2015-03-09 17:00:00,125.74850000000002,566.8707407407406,31.724833333333347,377.3831796610171,15.964816666666685
2015-03-09 18:00:00,124.76883333333333,566.5769642857146,31.70616666666668,377.02414333333326,15.995166666666679
2015-03-09 19:00:00,124.68116666666667,567.4118333333334,31.74466666666667,378.4452133333333,16.007983333333346
2015-03-09 20:00:00,124.97563636363635,566.7133333333333,31.69142857142858,377.99678571428575,15.91627027027027
