datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-30 20:00:00,115.31266666666666,534.6899999999998,31.946000000000012,356.21755,14.996216666666673
2015-01-30 21:00:00,114.77793103448272,533.2523076923076,31.84615384615385,354.6187432432432,14.918363636363631
2015-02-02 15:00:00,114.35149999999999,519.4870000000002,31.62749999999999,356.5064249999999,14.975050000000005
2015-02-02 16:00:00,115.38816666666669,523.1866666666666,32.065000000000026,361.4744783333334,15.07179999999999
2015-02-02 17:00:00,115.00933333333333,523.1683333333333,32.11883333333335,360.3588133333333,15.05286666666666
2015-02-02 18:00:00,114.51433333333334,520.6628333333335,32.047666666666665,360.42108166666674,15.024616666666672
2015-02-02 19:00:00,114.7581666666667,519.8196666666668,32.0318333333333,361.4203216666666,15.036016666666667
2015-02-02 20:00:00,115.19033333333336,521.974,32.22033333333336,362.8989616666667,15.114016666666673
2015-02-02 21:00:00,115.91170212765951,526.1535714285714,32.274444444444434,363.5978439999999,15.233880952380957
2015-02-03 15:00:00,115.99383333333334,525.0769999999999,32.54049999999999,363.83673833333324,15.527849999999992
2015-02-03 16:00:00,115.50283333333336,525.752,32.14516666666666,363.7225716666665,15.489533333333322
2015-02-03 17:00:00,115.32583333333332,526.609,32.000833333333325,363.32558833333337,15.51953333333332
2015-02-03 18:00:00,115.65816666666667,526.8656666666668,32.196333333333335,362.64984166666676,15.561183333333343
2015-02-03 19:00:00,115.69250000000001,527.5795,32.283500000000004,362.8626533333334,15.574633333333328
2015-02-03 20:00:00,115.79966666666665,528.3199999999998,32.318166666666656,363.9290116666669,15.626883333333346
2015-02-03 21:00:00,115.814,528.0763636363635,32.40117647058824,363.5067400000001,15.589257142857138
2015-02-04 15:00:00,116.98866666666665,525.7766666666666,32.392166666666675,364.90257833333345,15.679450000000005
2015-02-04 16:00:00,117.39483333333334,526.2625423728813,32.49933333333332,366.07995333333315,15.655183333333333
2015-02-04 17:00:00,117.23299999999999,525.0986666666666,32.46950000000003,366.04355666666663,15.661966666666672
2015-02-04 18:00:00,117.41083333333337,525.0905,32.507499999999986,366.224135,15.698099999999991
2015-02-04 19:00:00,117.4218333333333,524.5905000000002,32.5633333333333,366.3274283333332,15.653333333333338
2015-02-04 20:00:00,117.37383333333337,523.5313559322034,32.65,366.1937333333333,15.652966666666666
2015-02-04 21:00:00,116.73870370370369,521.2456249999999,32.54357142857143,364.575175,15.516764705882343
2015-02-05 15:00:00,117.50483333333332,522.8056666666666,32.68116666666669,373.82708333333335,15.782716666666676
2015-02-05 16:00:00,117.72650000000003,523.7437288135592,32.698333333333345,376.4384199999999,15.755116666666659
2015-02-05 17:00:00,117.60449999999999,523.5060000000001,32.72633333333336,376.48378166666646,15.715683333333324
2015-02-05 18:00:00,117.65933333333334,523.0186206896551,32.7435,376.4495500000001,15.704049999999983
2015-02-05 19:00:00,117.5121666666667,523.1774999999999,32.80049999999998,377.6467899999999,15.710733333333321
2015-02-05 20:00:00,117.48583333333335,524.9826666666667,32.837833333333364,374.7683816666666,15.733699999999994
2015-02-05 21:00:00,117.65553191489363,525.2816666666666,32.86157894736842,374.0647333333334,15.698945945945937
2015-02-06 15:00:00,117.79333333333327,531.5343333333333,32.67716666666666,374.14202833333326,16.31113333333333
2015-02-06 16:00:00,117.93249999999998,533.7856666666668,32.792999999999985,374.6754466666667,16.44790000000001
2015-02-06 17:00:00,117.85866666666662,534.495,32.67083333333333,374.68965166666663,16.445266666666665
2015-02-06 18:00:00,117.2355,532.3225862068967,32.45816666666666,372.5523666666667,16.321066666666663
2015-02-06 19:00:00,117.2445,532.9608333333333,32.51599999999999,373.85452166666647,16.32766666666665
2015-02-06 20:00:00,116.66533333333331,529.439,32.22783333333336,373.6532216666666,16.248700000000017
2015-02-06 21:00:00,116.79057692307684,529.5983333333332,32.2955,374.7027333333333,16.244333333333337
2015-02-09 15:00:00,116.8715,526.0151666666667,31.79866666666667,370.7280916666667,16.078433333333333
2015-02-09 16:00:00,117.09966666666666,528.3256666666666,32.01466666666666,369.52947500000005,16.172616666666684
2015-02-09 17:00:00,117.27666666666667,529.4301785714287,32.11833333333336,370.17722499999985,16.201133333333335
2015-02-09 18:00:00,117.37683333333331,528.2913793103448,32.02650000000002,370.13806833333325,16.132249999999996
2015-02-09 19:00:00,117.4795,526.7463333333333,31.93783333333335,371.3576733333333,16.12273333333332
2015-02-09 20:00:00,117.30600000000005,525.957,31.96966666666667,371.0776833333332,16.103799999999993
2015-02-09 21:00:00,117.53421052631579,526.09,31.92166666666667,370.59428750000006,16.09862162162162
2015-02-10 15:00:00,118.60216666666666,529.0849152542373,32.190666666666694,371.99450666666684,16.18844999999999
2015-02-10 16:00:00,118.85033333333331,529.4003333333335,32.257499999999986,372.2267800000001,16.175649999999997
2015-02-10 17:00:00,119.18900000000002,531.2285,32.45450000000001,373.5591283333332,16.186683333333324
2015-02-10 18:00:00,119.41316666666665,530.7801754385965,32.4681666666667,372.4735133333333,16.12328333333333
2015-02-10 19:00:00,119.54016666666664,532.0245,32.50299999999998,372.10967457627106,16.124849999999984
2015-02-10 20:00:00,119.83216666666665,534.66,32.63383333333338,372.3980416666666,16.16274999999998
2015-02-10 21:00:00,119.82263157894734,533.5966666666667,32.61833333333333,372.3845733333333,16.162804347826082
2015-02-11 15:00:00,121.51666666666671,534.8693333333333,32.62716666666668,374.43217833333335,16.00466666666667
2015-02-11 16:00:00,121.74450000000003,535.4036206896552,32.5718333333333,375.436645,16.020816666666686
2015-02-11 17:00:00,121.99333333333338,534.5559322033898,32.557833333333335,374.9793900000002,16.054833333333338
2015-02-11 18:00:00,121.77783333333336,532.7771186440676,32.41133333333336,374.29443728813555,16.003916666666683
2015-02-11 19:00:00,122.25716666666663,533.737627118644,32.55916666666663,374.6678677966102,16.05405
2015-02-11 20:00:00,122.4635,534.8226666666667,32.53983333333332,375.0105186440678,16.12106666666666
2015-02-11 21:00:00,122.70642857142853,534.6649999999998,32.552608695652175,375.27125454545455,16.16067567567568
2015-02-12 15:00:00,124.72283333333333,540.3729999999999,32.83083333333332,375.5514383333335,16.33846666666665
2015-02-12 16:00:00,124.12516666666666,540.403559322034,32.92316666666668,375.19819499999994,16.3049
2015-02-12 17:00:00,124.17083333333329,541.5125862068966,32.93700000000003,376.6683677966102,16.312333333333324
2015-02-12 18:00:00,124.0165,542.3296666666668,32.9391666666667,377.2594833333334,16.354616666666647
2015-02-12 19:00:00,124.11016666666666,541.5513333333333,32.96183333333334,377.89898333333326,16.385133333333336
2015-02-12 20:00:00,124.07300000000001,541.9368333333334,32.98183333333334,377.54008333333337,16.425383333333336
2015-02-12 21:00:00,124.06534883720931,541.4150000000001,33.050666666666665,376.9347583333333,16.41264705882353
2015-02-13 15:00:00,123.92266666666667,545.4571666666668,33.018,381.03433499999994,16.48016666666668
2015-02-13 16:00:00,123.81300000000005,547.0371666666666,33.08116666666664,381.00988666666666,16.433433333333337
2015-02-13 17:00:00,123.91550000000001,547.1549152542374,33.14900000000003,382.2994299999999,16.383249999999986
2015-02-13 18:00:00,123.79633333333337,546.7513333333334,33.2001666666667,381.37395,16.32266666666666
2015-02-13 19:00:00,123.74033333333327,545.9515789473686,33.18083333333336,380.92377000000005,16.332216666666653
2015-02-13 20:00:00,124.46099999999998,546.4149152542373,33.239999999999995,381.32586833333335,16.344083333333323
2015-02-13 21:00:00,124.68017857142847,547.1715384615384,33.22636363636364,381.65261875,16.3475652173913
2015-02-17 15:00:00,126.04883333333333,542.3763333333333,33.40950000000004,374.5686533333332,16.194683333333337
2015-02-17 16:00:00,126.02199999999999,540.8773333333334,33.38666666666666,373.85666333333324,16.161633333333338
2015-02-17 17:00:00,125.69866666666665,541.6944827586208,33.36950000000004,374.78517499999987,16.213699999999992
2015-02-17 18:00:00,125.33166666666666,543.5710169491524,33.45033333333336,375.0396433333334,16.36216666666667
2015-02-17 19:00:00,125.27916666666674,542.8003571428571,33.48533333333332,374.367195,16.343600000000006
2015-02-17 20:00:00,125.48816666666663,541.6013559322032,33.54633333333331,374.88179999999994,16.369083333333343
2015-02-17 21:00:00,125.42811320754718,541.5666666666667,33.58444444444444,375.35744285714287,16.36158333333334
2015-02-18 15:00:00,125.61550000000003,542.6564999999999,33.35466666666664,374.94642333333326,16.189233333333338
2015-02-18 16:00:00,125.6683333333333,541.1036206896553,33.238000000000014,374.89844,16.15744999999999
2015-02-18 17:00:00,125.5458333333333,540.5708771929824,33.21050000000003,374.45136610169504,16.12998333333333
2015-02-18 18:00:00,125.42416666666666,539.749298245614,33.22133333333336,374.15935999999994,16.138499999999983
2015-02-18 19:00:00,125.54833333333336,538.2112068965515,33.232333333333344,374.18922000000015,16.03780000000002
2015-02-18 20:00:00,126.16183333333329,537.6139999999998,33.27650000000001,373.8856916666667,16.01841666666668
2015-02-18 21:00:00,126.27961538461544,538.658,33.25,373.42732222222224,16.03712000000001
2015-02-19 15:00:00,126.49133333333337,539.4638596491226,33.20183333333333,380.6601999999997,15.896466666666681
2015-02-19 16:00:00,126.32416666666668,539.8449152542374,33.286166666666645,380.02389999999997,15.999249999999991
2015-02-19 17:00:00,126.35199999999996,539.9822413793103,33.238833333333346,379.5333933333333,16.051583333333326
2015-02-19 18:00:00,126.36516666666671,539.6284210526316,33.1591666666667,379.5231483333334,16.020533333333322
2015-02-19 19:00:00,126.24349999999998,540.5151785714285,33.1771666666667,379.332935,16.03586666666665
2015-02-19 20:00:00,126.37583333333335,540.615593220339,33.1606666666667,378.98927000000003,15.984733333333333
2015-02-19 21:00:00,126.09083333333336,540.987142857143,33.17249999999999,379.04205999999994,15.96692592592593
2015-02-20 15:00:00,126.28383333333332,535.3553333333332,33.190999999999995,377.38722666666666,15.846500000000002
2015-02-20 16:00:00,126.3331666666667,535.8824137931034,33.3008333333333,377.9724,15.94724999999999
2015-02-20 17:00:00,126.19649999999994,536.279642857143,33.225000000000016,379.8250566666666,15.998083333333344
2015-02-20 18:00:00,126.33616666666668,536.623559322034,33.38683333333337,381.75121666666683,16.08328333333333
2015-02-20 19:00:00,126.62416666666668,537.8868333333335,33.42233333333336,382.50166,16.145433333333322
2015-02-20 20:00:00,126.97133333333335,538.1603333333334,33.415333333333336,383.26666833333337,16.136616666666665
2015-02-20 21:00:00,127.07056603773586,537.4211111111113,33.3125,383.51734,16.097615384615388
2015-02-23 15:00:00,128.46183333333335,531.6285,32.840166666666626,380.5357016666666,15.922833333333323
2015-02-23 16:00:00,129.25283333333334,530.7284745762713,32.82133333333331,379.91293166666645,15.94658333333332
2015-02-23 17:00:00,129.42483333333334,530.2257894736842,32.783166666666645,380.347133898305,15.906499999999996
2015-02-23 18:00:00,129.6355,530.6485714285714,32.779333333333334,379.9773966666667,15.908249999999986
2015-02-23 19:00:00,129.9536666666667,529.9975,32.71700000000003,379.7750827586209,15.900683333333326
2015-02-23 20:00:00,130.0821666666666,529.2206666666667,32.628000000000036,378.9446250000001,15.867550000000003
2015-02-23 21:00:00,130.58491228070173,530.60375,32.74066666666667,380.06417999999996,15.927483870967743
2015-02-24 15:00:00,130.13133333333334,533.2393333333334,32.79900000000002,378.7974583333332,16.190700000000007
2015-02-24 16:00:00,130.83316666666667,533.6931666666667,33.08850000000001,379.0458000000001,16.191816666666686
2015-02-24 17:00:00,130.0546666666667,532.870185185185,33.05750000000001,378.4605551724138,16.174733333333332
2015-02-24 18:00:00,130.04583333333332,533.5656140350877,33.10716666666668,378.99024067796626,16.1937
2015-02-24 19:00:00,130.23083333333335,534.3962499999999,33.18783333333333,378.96877454545466,16.171299999999988
2015-02-24 20:00:00,130.26799999999997,534.6181355932202,33.28933333333334,378.4698677966102,16.16783333333332
2015-02-24 21:00:00,129.72054545454537,534.0033333333332,33.2409523809524,378.66266666666667,16.134499999999996
2015-02-25 15:00:00,128.48099999999997,541.2799999999997,32.94033333333335,383.0511049999999,16.111066666666666
2015-02-25 16:00:00,128.6293333333333,543.0634999999997,33.02399999999997,384.82301666666666,16.105616666666663
2015-02-25 17:00:00,128.55883333333335,543.6013559322034,33.04049999999998,384.69105,16.153199999999988
2015-02-25 18:00:00,128.47466666666668,543.106551724138,33.00583333333333,385.8886833333334,16.182500000000015
2015-02-25 19:00:00,127.24699999999999,542.7110169491525,33.028499999999994,386.39131833333346,16.217183333333345
2015-02-25 20:00:00,126.43133333333336,541.0133333333334,32.901,384.7179583333334,16.20190000000002
2015-02-25 21:00:00,126.37428571428573,541.3028571428571,32.92642857142856,384.2134307692307,16.21846153846153
2015-02-26 15:00:00,125.04883333333333,549.0801666666666,32.609000000000016,386.84913500000005,16.024450000000012
2015-02-26 16:00:00,126.10166666666663,551.4910000000001,32.684333333333306,387.2371750000001,15.985299999999986
2015-02-26 17:00:00,127.15066666666667,552.278813559322,32.57216666666665,385.2510333333333,15.889366666666668
2015-02-26 18:00:00,128.071,550.6400000000001,32.5473333333333,384.78637499999996,15.83848333333333
2015-02-26 19:00:00,127.3433333333333,550.5691666666665,32.49,384.21272333333326,15.74699999999999
2015-02-26 20:00:00,127.65166666666666,552.7531666666666,32.52149999999997,384.61532666666665,15.754149999999992
2015-02-26 21:00:00,127.99826923076928,553.4671428571428,32.60058823529412,385.36642222222224,15.792772727272734
2015-02-27 15:00:00,127.57116666666666,559.8815,32.487166666666646,383.35178666666667,15.507566666666657
2015-02-27 16:00:00,127.45616666666673,561.4094999999999,32.42716666666669,382.9117366666666,15.498683333333322
2015-02-27 17:00:00,127.55033333333333,560.8228333333334,32.413666666666686,382.40665932203405,15.527816666666649
2015-02-27 18:00:00,127.36366666666663,559.0060344827585,32.29283333333332,381.5261533333333,15.58746666666668
2015-02-27 19:00:00,126.81516666666667,557.5035,32.22533333333335,381.3123766666667,15.591783333333332
2015-02-27 20:00:00,126.44666666666669,556.5961666666666,32.246,380.4590216666666,15.566066666666671
2015-02-27 21:00:00,126.21132075471694,557.32375,32.24476190476191,380.45125454545456,15.56761764705882
2015-03-02 15:00:00,127.39466666666665,559.7658333333331,32.682,384.7211700000001,15.663483333333321
2015-03-02 16:00:00,127.12766666666666,559.4264406779663,32.83316666666666,385.1331116666668,15.698183333333326
2015-03-02 17:00:00,126.78816666666673,559.0867241379311,32.788500000000006,384.0686877192982,15.679150000000002
2015-03-02 18:00:00,126.37066666666668,558.6744642857142,32.815499999999965,384.9186,15.696733333333324
2015-03-02 19:00:00,126.31800000000003,566.0489999999999,32.85950000000001,385.3065237288135,15.740599999999997
2015-03-02 20:00:00,126.58683333333335,568.7823333333332,32.91450000000001,385.5219966666666,15.754883333333318
2015-03-02 21:00:00,126.67829787234045,568.0,32.8795238095238,385.5907666666667,15.73764285714285
2015-03-03 15:00:00,126.55099999999996,567.0961666666666,33.23183333333335,384.4235616666666,15.83903333333334
2015-03-03 16:00:00,126.19716666666665,566.9808620689654,33.09283333333333,383.1883283333333,15.826600000000013
2015-03-03 17:00:00,126.10883333333335,567.7771666666667,32.98933333333335,383.008655,15.743283333333325
2015-03-03 18:00:00,126.53299999999999,569.7098333333334,33.04749999999998,384.0119155172414,15.754833333333323
2015-03-03 19:00:00,126.80616666666664,571.3549152542372,33.064666666666646,384.2049931034484,15.82700000000001
2015-03-03 20:00:00,126.84333333333329,572.4313333333333,33.05733333333331,384.11122758620695,15.800949999999998
2015-03-03 21:00:00,126.96789473684213,570.809,33.0475,384.2987916666668,15.787235294117647
2015-03-04 15:00:00,126.49199999999999,568.888,32.892500000000005,384.16188666666665,15.634516666666674
2015-03-04 16:00:00,126.62933333333335,570.608103448276,33.15516666666669,384.3561866666667,15.623866666666673
2015-03-04 17:00:00,126.65083333333334,571.3894827586207,33.265833333333305,384.6659627118643,15.661466666666668
2015-03-04 18:00:00,126.63899999999997,573.0224999999997,33.26916666666667,384.7967793103448,15.653983333333345
2015-03-04 19:00:00,126.50966666666669,573.7140677966104,33.20500000000003,384.2510500000001,15.636766666666672
2015-03-04 20:00:00,126.34866666666667,573.4336666666667,33.12366666666664,383.77801,15.672566666666674
2015-03-04 21:00:00,126.16176470588228,571.4354545454545,33.07727272727272,383.341375,15.634291666666671
2015-03-05 15:00:00,125.11999999999999,575.321186440678,32.89083333333331,387.4763316666666,15.735416666666662
2015-03-05 16:00:00,124.54283333333336,574.0948333333333,32.74350000000001,386.4263266666666,15.769116666666672
2015-03-05 17:00:00,124.27050000000004,574.0777966101696,32.64716666666668,386.6503433333333,15.779249999999994
2015-03-05 18:00:00,123.94816666666672,573.6973214285714,32.65066666666669,387.37917833333336,15.760700000000005
2015-03-05 19:00:00,124.34749999999998,573.636779661017,32.6891666666667,387.7859299999999,15.794083333333335
2015-03-05 20:00:00,124.1038333333333,573.9219298245613,32.7076666666667,387.66270999999983,15.79241666666667
2015-03-05 21:00:00,124.04230769230773,573.4761538461538,32.70666666666667,388.00945,15.884132075471712
2015-03-06 15:00:00,126.48383333333332,572.3259999999998,32.45000000000003,385.36352500000004,16.33726666666667
2015-03-06 16:00:00,125.56516666666667,570.7854999999998,32.27816666666668,383.4183,16.177316666666673
2015-03-06 17:00:00,125.42683333333339,568.5003448275863,32.15600000000001,382.07162666666665,16.13615
2015-03-06 18:00:00,124.89133333333332,568.0772413793105,32.16250000000004,380.9398500000001,16.109116666666658
2015-03-06 19:00:00,124.80683333333332,568.0563157894736,32.15716666666666,380.4659766666666,16.05158333333334
2015-03-06 20:00:00,124.41333333333328,566.6020338983052,32.13666666666664,379.5375366666667,16.024450000000012
2015-03-06 21:00:00,124.39719298245616,566.3307142857142,32.17842105263157,380.54322400000007,16.054209302325575
2015-03-09 14:00:00,125.45166666666668,565.3460344827586,31.7185,376.7765966666667,16.01411666666668
2015-03-09 15:00:00,125.48066666666662,566.8256896551725,31.602333333333338,377.0699266666667,15.966116666666663
2015-03-09 16:00:00,125.11183333333337,567.5090566037737,31.612833333333345,376.5973830508475,15.936049999999987
2015-03-09 17:00:00,125.83099999999996,566.9750000000003,31.73050000000001,377.48555932203385,15.97078333333335
2015-03-09 18:00:00,124.94300000000001,566.6687500000004,31.712166666666675,377.12003833333335,16.00106666666668
2015-03-09 19:00:00,124.76133333333331,567.5311666666665,31.755,378.539745,16.014533333333347
2015-03-09 20:00:00,125.01163636363637,566.7716666666666,31.692142857142866,378.1827,15.92927027027027
